id,pred
2017_1425_1458,0.89848556076511177
2017_1423_1458,0.899186679531644
2017_1190_1458,0.9198449228109068
2017_1308_1458,0.90380768107660947
2017_1407_1458,0.92685161029419094
2017_1291_1458,0.944655545617057
2017_1309_1458,0.93933378502021625
2017_1211_1458,0.50277528448537656
2017_1112_1458,0.55869066345207608
2017_1199_1458,0.86956834591404808
2017_1452_1458,0.82916856478280787
2017_1323_1458,0.50222529847010977
2017_1268_1458,0.86314707571816518
2017_1388_1458,0.84716420015555383
2017_1321_1458,0.89265903437196426
2017_1435_1458,0.88574287651308237
2017_1433_1458,0.72965332277634309
2017_1343_1458,0.912309865067225
2017_1137_1458,0.91471277020464414
2017_1195_1458,0.92583630573377063
2017_1315_1458,0.93231757618385946
2017_1355_1458,0.93041176294924954
2017_1242_1458,0.59371010030016602
2017_1257_1458,0.64210771355173701
2017_1332_1458,0.56328692553133131
2017_1345_1458,0.84582876799093898
2017_1235_1458,0.71060249264109276
2017_1166_1458,0.87124750802249795
2017_1276_1458,0.83420962937276377
2017_1274_1458,0.8724763997167575
2017_1277_1458,0.70086454922522268
2017_1329_1458,0.89355173996840831
2017_1348_1458,0.9012360185621574
2017_1305_1458,0.89794667227031832
2017_1436_1458,0.88986433664763631
2017_1233_1458,0.9175839116180764
2017_1240_1458,0.93774204971260144
2017_1300_1458,0.93281129989497957
2017_1413_1458,0.93405269007157099
2017_1314_1458,0.5515026420518534
2017_1246_1458,0.50228954825417449
2017_1417_1458,0.67382005327128525
2017_1139_1458,0.86240939898311408
2017_1278_1458,0.87918857308385068
2017_1153_1458,0.68976507283518884
2017_1173_1458,0.74319361160401876
2017_1116_1458,0.88293239617402486
2017_1371_1458,0.89858591016311007
2017_1455_1458,0.56124983845374032
2017_1243_1458,0.90869168470623651
2017_1448_1458,0.90652001650089598
2017_1292_1458,0.88050463854917582
2017_1457_1458,0.91657295894457103
2017_1245_1458,0.93596884446753015
2017_1297_1458,0.93076675083066396
2017_1411_1458,0.92159693151143107
2017_1437_1439,0.065804197261003505
2017_1181_1439,0.077005507931080075
2017_1124_1439,0.09917452595492926
2017_1196_1439,0.087508045182191352
2017_1438_1439,0.081750554461153091
2017_1374_1439,0.09305163159504759
2017_1376_1439,0.39628555911173657
2017_1266_1439,0.39565789403909279
2017_1344_1439,0.14525009784243426
2017_1425_1439,0.16813230582064298
2017_1423_1439,0.17607145165959281
2017_1190_1439,0.49672121284630155
2017_1308_1439,0.14886322216727899
2017_1407_1439,0.54386081418542676
2017_1291_1439,0.3118116019756485
2017_1309_1439,0.64073874462473324
2017_1211_1439,0.072023437183915573
2017_1112_1439,0.079565288056884453
2017_1199_1439,0.32039778842592659
2017_1323_1439,0.084179900414495412
2017_1268_1439,0.10447512575291296
2017_1388_1439,0.2363997027299175
2017_1321_1439,0.33516071765790756
2017_1435_1439,0.12875542153752073
2017_1433_1439,0.094599941709105351
2017_1343_1439,0.35863356752440789
2017_1137_1439,0.42392324902590817
2017_1195_1439,0.21106439454059001
2017_1315_1439,0.55116713728665634
2017_1355_1439,0.21994926899462386
2017_1242_1439,0.075653466665651425
2017_1257_1439,0.081171517090565026
2017_1332_1439,0.081577847722541508
2017_1345_1439,0.088570124806142125
2017_1235_1439,0.10013637302958112
2017_1166_1439,0.11177093677291083
2017_1276_1439,0.091315797208047167
2017_1274_1439,0.11417880747128939
2017_1277_1439,0.11133895404472383
2017_1329_1439,0.1279414250503319
2017_1348_1439,0.43166361560147748
2017_1305_1439,0.3663005592603451
2017_1436_1439,0.32577820261438262
2017_1233_1439,0.18941875501773031
2017_1240_1439,0.48951872698229904
2017_1300_1439,0.22457295531136234
2017_1413_1439,0.60125732385636366
2017_1314_1439,0.074252538206738605
2017_1246_1439,0.073116122728114186
2017_1417_1439,0.076711139532270711
2017_1139_1439,0.10629798940490265
2017_1278_1439,0.35810663714278446
2017_1153_1439,0.086480253625943804
2017_1173_1439,0.11769599125066899
2017_1116_1439,0.11745279520163776
2017_1371_1439,0.15697501344534837
2017_1243_1439,0.159832233671105
2017_1292_1439,0.1129261255155346
2017_1245_1439,0.48640559200743838
2017_1297_1439,0.55588238675834145
2017_1411_1439,0.20458468605443159
2017_1437_1452,0.10402308629473545
2017_1181_1452,0.11704513776229297
2017_1124_1452,0.56098843746144622
2017_1196_1452,0.16404631109950962
2017_1438_1452,0.14125793214085303
2017_1374_1452,0.80997916565844041
2017_1376_1452,0.90097808986209815
2017_1439_1452,0.89985248906309367
2017_1266_1452,0.89681407900706955
2017_1344_1452,0.25104618137327028
2017_1425_1452,0.88320912799063644
2017_1423_1452,0.88697286158719191
2017_1190_1452,0.92031414249599408
2017_1308_1452,0.60780302529766395
2017_1407_1452,0.92908114300959721
2017_1291_1452,0.92513407555734661
2017_1309_1452,0.93930881742607197
2017_1211_1452,0.112684707842031
2017_1112_1452,0.12997313196308469
2017_1199_1452,0.86708989098947686
2017_1323_1452,0.15325506763382224
2017_1268_1452,0.44903770959975398
2017_1388_1452,0.83252121542534208
2017_1321_1452,0.8965171027290737
2017_1435_1452,0.85513249148897319
2017_1433_1452,0.18960062835067981
2017_1343_1452,0.89848618870208496
2017_1137_1452,0.90429059914650023
2017_1195_1452,0.90239883789193631
2017_1315_1452,0.9324612955353373
2017_1355_1452,0.87626171189114266
2017_1242_1452,0.13015581402278487
2017_1257_1452,0.14548467014396527
2017_1332_1452,0.15502813631333812
2017_1345_1452,0.5005860400585237
2017_1235_1452,0.18669848496578734
2017_1166_1452,0.83684698471980978
2017_1276_1452,0.31057904078637266
2017_1274_1452,0.43790164095385253
2017_1277_1452,0.19714958269195948
2017_1329_1452,0.54920847066213574
2017_1348_1452,0.90034609493861006
2017_1305_1452,0.9031130965685682
2017_1436_1452,0.87479798331686931
2017_1233_1452,0.88542341020942783
2017_1240_1452,0.93762435781717124
2017_1300_1452,0.90093654871894535
2017_1413_1452,0.93222834558309042
2017_1314_1452,0.12646635519269667
2017_1246_1452,0.11560610821151063
2017_1417_1452,0.16438249419559314
2017_1139_1452,0.42462917603462158
2017_1278_1452,0.87968429497720801
2017_1153_1452,0.17896700525538423
2017_1173_1452,0.23881207242264957
2017_1116_1452,0.5917018229983867
2017_1371_1452,0.88180209693219491
2017_1243_1452,0.87803269224600999
2017_1448_1452,0.90882444830999398
2017_1292_1452,0.59591761686316791
2017_1245_1452,0.92838472127315119
2017_1297_1452,0.932391408460988
2017_1411_1452,0.65874328465167897
2017_1437_1462,0.16596392749971611
2017_1181_1462,0.196632001860229
2017_1124_1462,0.78443293345380072
2017_1196_1462,0.33953749083448026
2017_1438_1462,0.21983885508719658
2017_1374_1462,0.78839007053074495
2017_1376_1462,0.86899293182289483
2017_1458_1462,0.18294666117304714
2017_1439_1462,0.86698231938563908
2017_1266_1462,0.87471659756487041
2017_1344_1462,0.42047096079496282
2017_1425_1462,0.87031493738402133
2017_1423_1462,0.8744006896470693
2017_1190_1462,0.90300603199063922
2017_1308_1462,0.85123184028918963
2017_1407_1462,0.92188315958506195
2017_1291_1462,0.93835360119101807
2017_1309_1462,0.93594996664951424
2017_1211_1462,0.23212541765865013
2017_1112_1462,0.26846734618728418
2017_1199_1462,0.83220820945480733
2017_1452_1462,0.73482411915954415
2017_1323_1462,0.22545964401613872
2017_1268_1462,0.77007683301109042
2017_1388_1462,0.77606151665903922
2017_1321_1462,0.85972729469511544
2017_1435_1462,0.83370610633207154
2017_1433_1462,0.42210863828327438
2017_1343_1462,0.88034680774494989
2017_1137_1462,0.88527112089486315
2017_1195_1462,0.90997224333385307
2017_1315_1462,0.92977198067354705
2017_1355_1462,0.91286506391519506
2017_1242_1462,0.32421764554155696
2017_1257_1462,0.35531988562273131
2017_1332_1462,0.27191128983479862
2017_1345_1462,0.75471423690680317
2017_1235_1462,0.40740673385500858
2017_1166_1462,0.8168445062868106
2017_1276_1462,0.68094633087672451
2017_1274_1462,0.77000040422577642
2017_1277_1462,0.37247277136778412
2017_1329_1462,0.82478359582903416
2017_1348_1462,0.87332317348629529
2017_1305_1462,0.87211176191790529
2017_1436_1462,0.84747939795970617
2017_1233_1462,0.89034697855542744
2017_1240_1462,0.93442312693014595
2017_1300_1462,0.916305287262143
2017_1413_1462,0.92907049854060775
2017_1314_1462,0.2522986276500222
2017_1246_1462,0.23556631405202211
2017_1417_1462,0.38528438311719015
2017_1139_1462,0.7653565911497795
2017_1278_1462,0.84543073224594245
2017_1153_1462,0.38882904805768781
2017_1173_1462,0.43647992220584864
2017_1116_1462,0.81272634633841523
2017_1371_1462,0.86364229217254462
2017_1455_1462,0.25635210691479493
2017_1243_1462,0.86763184440558305
2017_1448_1462,0.88521056626045036
2017_1292_1462,0.80901444269977407
2017_1457_1462,0.90396825905874856
2017_1245_1462,0.92383456650102402
2017_1297_1462,0.92432012641432459
2017_1411_1462,0.89313026862480582
2017_1437_1455,0.28981708351686664
2017_1181_1455,0.35410398000619991
2017_1124_1455,0.86782353911029386
2017_1196_1455,0.57591032771706341
2017_1438_1455,0.41058161947154137
2017_1374_1455,0.85169666945937872
2017_1376_1455,0.90975682330352547
2017_1439_1455,0.91330024239602503
2017_1266_1455,0.9219329717031397
2017_1344_1455,0.61525080615335548
2017_1425_1455,0.91083937449517827
2017_1423_1455,0.91540804758613481
2017_1190_1455,0.92434859218076759
2017_1308_1455,0.90938643212678116
2017_1407_1455,0.93734672800319363
2017_1291_1455,0.94341087630576892
2017_1309_1455,0.94489827688694539
2017_1211_1455,0.38319576208940154
2017_1112_1455,0.44309320833822907
2017_1199_1455,0.8914509427112336
2017_1452_1455,0.84098887594861793
2017_1323_1455,0.46259577420704789
2017_1268_1455,0.87214103187224479
2017_1388_1455,0.85241731697981693
2017_1321_1455,0.90529689864629348
2017_1435_1455,0.90297346432433001
2017_1433_1455,0.65028406439468789
2017_1343_1455,0.92699030116309289
2017_1137_1455,0.92874863679053099
2017_1195_1455,0.93671929997660075
2017_1315_1455,0.9424558093862816
2017_1355_1455,0.93511341379561097
2017_1242_1455,0.51205471086797261
2017_1257_1455,0.57710674165671649
2017_1332_1455,0.45687817813577369
2017_1345_1455,0.85929782114476239
2017_1235_1455,0.67406796258773261
2017_1166_1455,0.89288216187818104
2017_1276_1455,0.8505492682680651
2017_1274_1455,0.87435619555078503
2017_1277_1455,0.6214169789763484
2017_1329_1455,0.89797915418778551
2017_1348_1455,0.90632613095654824
2017_1305_1455,0.91498114031180966
2017_1436_1455,0.89886821579062703
2017_1233_1455,0.93159181309407735
2017_1240_1455,0.94554522961198806
2017_1300_1455,0.93997281581887238
2017_1413_1455,0.94076018811605766
2017_1314_1455,0.46179844560662231
2017_1246_1455,0.41751041381972898
2017_1417_1455,0.60301079593917073
2017_1139_1455,0.86555704873177564
2017_1278_1455,0.89934266470518642
2017_1153_1455,0.62153966350404233
2017_1173_1455,0.63179960364291299
2017_1116_1455,0.90690229450215487
2017_1371_1455,0.91544759834499945
2017_1243_1455,0.91900180969472256
2017_1448_1455,0.91777316272913334
2017_1292_1455,0.88281266570253092
2017_1245_1455,0.93945752375180203
2017_1297_1455,0.94045600203723878
2017_1411_1455,0.92484903884620673
2017_1437_1448,0.062777050283852942
2017_1181_1448,0.074654852844291852
2017_1124_1448,0.092031430691535854
2017_1196_1448,0.082770359748042144
2017_1438_1448,0.077276254223250351
2017_1374_1448,0.082105754196644787
2017_1376_1448,0.2975862546236282
2017_1439_1448,0.32223313359406536
2017_1266_1448,0.31682124035954606
2017_1344_1448,0.12139113611683938
2017_1425_1448,0.13047876279157167
2017_1423_1448,0.13759112926745398
2017_1190_1448,0.39229308081714254
2017_1308_1448,0.13614924194604106
2017_1407_1448,0.44872550654817711
2017_1291_1448,0.27043235142101718
2017_1309_1448,0.56465968320098514
2017_1211_1448,0.069918627902751607
2017_1112_1448,0.076668719618603665
2017_1199_1448,0.24960754953814979
2017_1323_1448,0.07801746087335526
2017_1268_1448,0.094176456029874456
2017_1388_1448,0.19071858807127784
2017_1321_1448,0.24288839194144762
2017_1435_1448,0.10610183338007484
2017_1433_1448,0.087733863611285767
2017_1343_1448,0.28258294288326569
2017_1137_1448,0.34380664157847385
2017_1195_1448,0.17923194488409533
2017_1315_1448,0.45729289290903608
2017_1355_1448,0.19181375545243873
2017_1242_1448,0.073272347562927553
2017_1257_1448,0.077934593162469645
2017_1332_1448,0.075021519153603333
2017_1345_1448,0.080733440964598779
2017_1235_1448,0.085483103725091714
2017_1166_1448,0.099957438804230692
2017_1276_1448,0.083561967433191775
2017_1274_1448,0.098691375572855011
2017_1277_1448,0.099381103478136779
2017_1329_1448,0.11310207621126045
2017_1348_1448,0.32374877139313574
2017_1305_1448,0.26867017167083229
2017_1436_1448,0.26131095745668165
2017_1233_1448,0.16868196630429155
2017_1240_1448,0.41090892116854527
2017_1300_1448,0.20235027012752482
2017_1413_1448,0.50675980144347987
2017_1314_1448,0.070714000626994067
2017_1246_1448,0.070893489508160767
2017_1417_1448,0.06998539324711528
2017_1139_1448,0.095321699268509974
2017_1278_1448,0.27637101018258559
2017_1153_1448,0.081182048896806802
2017_1173_1448,0.10548550737709383
2017_1116_1448,0.099289989817805568
2017_1371_1448,0.12448067104881766
2017_1243_1448,0.13350612388639171
2017_1292_1448,0.0977695197157471
2017_1245_1448,0.400151292127223
2017_1297_1448,0.45907569484662014
2017_1411_1448,0.17890057240483281
2017_1437_1457,0.057098787652613781
2017_1181_1457,0.066015626448812759
2017_1124_1457,0.085330318650939541
2017_1196_1457,0.074503064594865664
2017_1438_1457,0.068724860035236923
2017_1374_1457,0.087330812906499911
2017_1376_1457,0.43124358190785494
2017_1439_1457,0.42860455357486171
2017_1266_1457,0.39069773974961997
2017_1344_1457,0.10503482923564378
2017_1425_1457,0.13146385299041274
2017_1423_1457,0.14392173620357462
2017_1190_1457,0.49170148939382508
2017_1308_1457,0.11346440168002592
2017_1407_1457,0.59263564801682911
2017_1291_1457,0.29585491634840488
2017_1309_1457,0.71087756189288642
2017_1211_1457,0.062133065155257627
2017_1112_1457,0.067583744404011603
2017_1199_1457,0.35223302513191934
2017_1452_1457,0.071659210512687976
2017_1323_1457,0.072634458924114464
2017_1268_1457,0.085550568896606283
2017_1388_1457,0.25342993702305294
2017_1321_1457,0.32920193045856017
2017_1435_1457,0.1100030821449387
2017_1433_1457,0.073792755811717514
2017_1343_1457,0.34955436108014137
2017_1137_1457,0.42102166033074939
2017_1195_1457,0.17130693102909278
2017_1315_1457,0.59365973676775818
2017_1355_1457,0.21280316514077946
2017_1242_1457,0.063945929655472744
2017_1257_1457,0.067015127641866568
2017_1332_1457,0.072737595485037554
2017_1345_1457,0.073483157999306825
2017_1235_1457,0.085193526798189256
2017_1166_1457,0.09829614622322469
2017_1276_1457,0.077030835843227674
2017_1274_1457,0.087439528753357809
2017_1277_1457,0.082628416930829562
2017_1329_1457,0.10182185460287052
2017_1348_1457,0.42031908797126183
2017_1305_1457,0.36677144130708073
2017_1436_1457,0.32599780469954553
2017_1233_1457,0.17212409973992537
2017_1240_1457,0.5214227842728878
2017_1300_1457,0.20898637444990587
2017_1413_1457,0.67081079788543474
2017_1314_1457,0.061961976511365591
2017_1246_1457,0.062798034980319772
2017_1417_1457,0.067507120266976584
2017_1139_1457,0.087695782272375844
2017_1278_1457,0.38145949439896631
2017_1153_1457,0.075506924388978103
2017_1173_1457,0.092772304764590974
2017_1116_1457,0.092324364287098115
2017_1371_1457,0.13690288277998675
2017_1455_1457,0.064187927061957972
2017_1243_1457,0.12367690438718115
2017_1448_1457,0.53395467658622953
2017_1292_1457,0.088701313483525501
2017_1245_1457,0.49143110031965864
2017_1297_1457,0.57872980823967479
2017_1411_1457,0.19695338787975158
2017_1181_1437,0.49028275364977181
2017_1124_1437,0.89433307135525464
2017_1196_1437,0.71248260196872382
2017_1374_1437,0.88181934677942941
2017_1376_1437,0.92857409201047625
2017_1266_1437,0.93121727910712426
2017_1344_1437,0.75547829614092299
2017_1425_1437,0.92746601151606023
2017_1423_1437,0.92429484763125758
2017_1190_1437,0.93629603598352573
2017_1308_1437,0.91419516038071846
2017_1407_1437,0.94304924274855273
2017_1291_1437,0.94709540771214784
2017_1309_1437,0.94814718385630825
2017_1211_1437,0.54748063916362866
2017_1112_1437,0.60648718300306137
2017_1199_1437,0.90958039615090935
2017_1323_1437,0.59259789036958721
2017_1268_1437,0.894369791941933
2017_1388_1437,0.8744994929394887
2017_1321_1437,0.91691355521515183
2017_1435_1437,0.91600374427931008
2017_1433_1437,0.75908353921355132
2017_1343_1437,0.9270001172558483
2017_1137_1437,0.92995124453459843
2017_1195_1437,0.93570010345050214
2017_1315_1437,0.94258515454771596
2017_1355_1437,0.93309905157966411
2017_1242_1437,0.6542813311061213
2017_1257_1437,0.6949669058098713
2017_1332_1437,0.63056393702217362
2017_1345_1437,0.8811971369262015
2017_1235_1437,0.77127082882108555
2017_1166_1437,0.91104881489038148
2017_1276_1437,0.87951205158519186
2017_1274_1437,0.90478804310995931
2017_1277_1437,0.72183010604851361
2017_1329_1437,0.91940979122110278
2017_1348_1437,0.92233118039232209
2017_1305_1437,0.92496516182726207
2017_1436_1437,0.91043476085669439
2017_1233_1437,0.93335546806630265
2017_1240_1437,0.9490544295703347
2017_1300_1437,0.93844397779014299
2017_1413_1437,0.94419232644832984
2017_1314_1437,0.62420731350459924
2017_1246_1437,0.55694099623770565
2017_1417_1437,0.73423878800666387
2017_1139_1437,0.89537686316386311
2017_1278_1437,0.92179142595769492
2017_1153_1437,0.74257637818824329
2017_1173_1437,0.77089347660609131
2017_1116_1437,0.90902155137781449
2017_1371_1437,0.92876111299467379
2017_1243_1437,0.92998355825784051
2017_1292_1437,0.90626023275092504
2017_1245_1437,0.94343218851866284
2017_1297_1437,0.94598081677232471
2017_1411_1437,0.93374882896537992
2017_1181_1196,0.21794649438380176
2017_1124_1196,0.82490746429265982
2017_1190_1196,0.90647091217033271
2017_1112_1196,0.30456702651963741
2017_1137_1196,0.89992963841610996
2017_1195_1196,0.91050582603664854
2017_1166_1196,0.85527198238775926
2017_1139_1196,0.80662318220310925
2017_1153_1196,0.47386688401571075
2017_1173_1196,0.51832988078827191
2017_1116_1196,0.84853977591192387
2017_1181_1374,0.10612398757196173
2017_1124_1374,0.18306975229800948
2017_1196_1374,0.14351661479301436
2017_1266_1374,0.88122967402621721
2017_1344_1374,0.24690832633538717
2017_1190_1374,0.89609710001610909
2017_1308_1374,0.2414808070743405
2017_1291_1374,0.62352709760951475
2017_1309_1374,0.92418123819257469
2017_1211_1374,0.09463125583439691
2017_1112_1374,0.1099961063008742
2017_1199_1374,0.84059319793551401
2017_1323_1374,0.15417557378565994
2017_1268_1374,0.19452850350068751
2017_1321_1374,0.85657751531559179
2017_1343_1374,0.86576821289023287
2017_1137_1374,0.87464472553308326
2017_1195_1374,0.58828771192824281
2017_1315_1374,0.91410443137913289
2017_1355_1374,0.49372947814740498
2017_1242_1374,0.10412225061392222
2017_1257_1374,0.12326239125347982
2017_1332_1374,0.13316531035833445
2017_1345_1374,0.17190989838919279
2017_1235_1374,0.16660561617287239
2017_1166_1374,0.46648023620287027
2017_1276_1374,0.17855647875474412
2017_1274_1374,0.22135623221831702
2017_1277_1374,0.16809828292220785
2017_1329_1374,0.25435154885370126
2017_1348_1374,0.87525760021282573
2017_1305_1374,0.86475724296515444
2017_1233_1374,0.62621189107895869
2017_1240_1374,0.90616803391068723
2017_1300_1374,0.58993728701804971
2017_1314_1374,0.11874830784671209
2017_1246_1374,0.10092690458686948
2017_1139_1374,0.18673266959749935
2017_1278_1374,0.865506590609459
2017_1153_1374,0.1396855089388237
2017_1173_1374,0.19520070853064508
2017_1116_1374,0.23853798140497406
2017_1371_1374,0.65155250041329549
2017_1243_1374,0.5956399675051125
2017_1292_1374,0.21180749140620336
2017_1245_1374,0.90193005056952569
2017_1297_1374,0.91646280713103978
2017_1181_1376,0.074699463893655782
2017_1124_1376,0.097120521309218777
2017_1196_1376,0.084865981297472137
2017_1374_1376,0.095979092346119677
2017_1266_1376,0.43021062105295294
2017_1344_1376,0.14026899144828531
2017_1190_1376,0.51998964539492654
2017_1308_1376,0.14402984869080337
2017_1291_1376,0.28327371846811866
2017_1309_1376,0.66255306545135384
2017_1211_1376,0.068988037076255559
2017_1112_1376,0.076582251010932634
2017_1199_1376,0.34090053582971247
2017_1323_1376,0.081219950229066251
2017_1268_1376,0.10658519000432176
2017_1321_1376,0.35119801175517085
2017_1343_1376,0.37655475403083249
2017_1137_1376,0.44872451625338006
2017_1195_1376,0.20515405643507756
2017_1315_1376,0.57418870462643112
2017_1355_1376,0.19956596750025379
2017_1242_1376,0.073331549372535831
2017_1257_1376,0.079327233092611027
2017_1332_1376,0.079018662588317246
2017_1345_1376,0.085136424162190694
2017_1235_1376,0.088668288491049685
2017_1166_1376,0.11531197359281675
2017_1276_1376,0.092616804406748243
2017_1274_1376,0.11106090618635256
2017_1277_1376,0.11193741301804394
2017_1329_1376,0.12946413959226788
2017_1348_1376,0.45478107480557706
2017_1305_1376,0.3849101191570915
2017_1233_1376,0.18666358075299727
2017_1240_1376,0.50935677152411829
2017_1300_1376,0.2234762281046323
2017_1314_1376,0.071273163577393217
2017_1246_1376,0.070606916527772623
2017_1139_1376,0.10259875379604455
2017_1278_1376,0.38015121096435212
2017_1153_1376,0.087565175011423801
2017_1173_1376,0.1188793550979006
2017_1116_1376,0.11338591270944087
2017_1371_1376,0.16219980557639513
2017_1243_1376,0.15864041116652494
2017_1292_1376,0.10964861184074781
2017_1245_1376,0.48401407933140217
2017_1297_1376,0.58312651555556705
2017_1181_1266,0.065387356546733555
2017_1124_1266,0.092020044815297686
2017_1196_1266,0.075811461466535168
2017_1190_1266,0.5155168313683175
2017_1211_1266,0.061479541521913705
2017_1112_1266,0.068452908254151956
2017_1199_1266,0.34692566123598001
2017_1137_1266,0.44350813887477714
2017_1195_1266,0.21113730802006758
2017_1242_1266,0.063285484937488867
2017_1257_1266,0.068739167783712585
2017_1235_1266,0.083202674128214138
2017_1166_1266,0.10432412724824025
2017_1233_1266,0.18077078957988624
2017_1240_1266,0.4949644509135992
2017_1246_1266,0.062133243036156749
2017_1139_1266,0.10141185680812048
2017_1153_1266,0.078293657197365696
2017_1173_1266,0.11087037357337459
2017_1116_1266,0.10834576273648799
2017_1243_1266,0.15111665677818242
2017_1245_1266,0.51584621666670927
2017_1181_1344,0.22150897730700214
2017_1124_1344,0.73369329649483128
2017_1196_1344,0.36936542130008476
2017_1266_1344,0.82044915119140183
2017_1190_1344,0.8668250118834413
2017_1308_1344,0.80836030119063917
2017_1291_1344,0.92425128929191891
2017_1309_1344,0.92481084909740718
2017_1211_1344,0.27179922150141034
2017_1112_1344,0.30531776046213877
2017_1199_1344,0.77109791623830137
2017_1323_1344,0.22804560795481577
2017_1268_1344,0.72221370141514751
2017_1321_1344,0.80666306015050848
2017_1343_1344,0.82882214035000534
2017_1137_1344,0.8345504427988929
2017_1195_1344,0.87396152822752637
2017_1315_1344,0.91088500472498546
2017_1242_1344,0.37120048630171232
2017_1257_1344,0.3961048607222869
2017_1332_1344,0.28373164793714734
2017_1235_1344,0.41644410869593773
2017_1166_1344,0.75270118914079709
2017_1276_1344,0.64894573648270593
2017_1274_1344,0.72372125641942942
2017_1277_1344,0.40194812465575191
2017_1329_1344,0.77870027233186823
2017_1305_1344,0.82738279455619601
2017_1233_1344,0.84591091924293293
2017_1240_1344,0.91987629035178853
2017_1300_1344,0.88765699575028023
2017_1314_1344,0.28161569990694635
2017_1246_1344,0.27215639409013204
2017_1139_1344,0.72021937909849854
2017_1278_1344,0.78665599713213363
2017_1153_1344,0.41337813753464292
2017_1173_1344,0.44382056347568077
2017_1116_1344,0.75942700617482939
2017_1243_1344,0.81384509638762981
2017_1292_1344,0.75281762162705002
2017_1245_1344,0.89300328740748403
2017_1297_1344,0.90328438545078071
2017_1181_1425,0.07959523420106096
2017_1124_1425,0.1175162154585192
2017_1196_1425,0.089881660877696667
2017_1374_1425,0.28349779610848103
2017_1376_1425,0.78155182534890189
2017_1266_1425,0.78575441813198621
2017_1344_1425,0.14143324780063271
2017_1423_1425,0.43108341692101659
2017_1190_1425,0.83839758053761049
2017_1308_1425,0.17031290011914157
2017_1407_1425,0.87519520248542759
2017_1291_1425,0.54081792459138112
2017_1309_1425,0.90571124431409666
2017_1211_1425,0.072450764877908913
2017_1112_1425,0.081113483249381391
2017_1199_1425,0.72197461147072561
2017_1323_1425,0.085417950954177702
2017_1268_1425,0.11486344044894325
2017_1388_1425,0.65863091159797849
2017_1321_1425,0.74929666299995501
2017_1343_1425,0.77940816218082964
2017_1137_1425,0.80391157096381005
2017_1195_1425,0.46106969217738891
2017_1315_1425,0.88034260597852498
2017_1355_1425,0.39348831017885577
2017_1242_1425,0.078495346857905379
2017_1257_1425,0.084585662931872529
2017_1332_1425,0.083306743224076163
2017_1345_1425,0.099869166984256186
2017_1235_1425,0.092970502997109516
2017_1166_1425,0.29525173220741907
2017_1276_1425,0.096874945044592264
2017_1274_1425,0.11902224096812386
2017_1277_1425,0.10573225203519454
2017_1329_1425,0.14224370933688046
2017_1348_1425,0.7909869873579517
2017_1305_1425,0.77788753150565504
2017_1233_1425,0.48896497603509759
2017_1240_1425,0.87271442164011714
2017_1300_1425,0.46564199356183755
