,pred_eric,team1,team2,Unnamed: 0,pred_jo,pred_ryan,pred_yungton,pred
36,0.335106382979,1274,1438,2792,0.589814446915,0.626491427422,0.578245785548,0.798448923706
37,0.335106382979,1277,1438,2860,0.97743863191,0.666399121284,0.999626058479,0.518632050049
38,0.335106382979,1329,1438,2928,0.238643211663,0.681777954102,0.013419714672,0.877297770698
39,0.335106382979,1348,1438,2996,0.32254639967,0.630275785923,0.99999988792,0.956747204322
40,0.335106382979,1305,1438,3064,0.578178874777,0.588078558445,0.999960838434,0.971989688143
41,0.225609756098,1436,1438,3132,0.348320674067,0.653070151806,0.999999998675,0.788674330004
42,0.225609756098,1233,1438,3200,0.627088952894,0.846820771694,0.000586766943159,0.768365912778
43,0.225609756098,1240,1438,3268,0.0859245795079,0.952048540115,0.693558427717,0.987346401349
44,0.0670391061453,1300,1438,3336,0.0866266719427,0.944542765617,0.988257724458,0.884638300582
45,0.0670391061453,1413,1438,3404,0.0959198230435,0.961568236351,0.000568022392103,0.983292718553
46,0.703358208955,1314,1438,3472,0.920709469771,0.340442329645,0.251745293684,0.550749192708
47,0.703358208955,1246,1438,3540,0.72020452703,0.298124223948,0.999926684848,0.31491514628
48,0.703358208955,1417,1438,3608,0.796199618476,0.352003574371,0.99998865791,0.826847976305
49,0.5,1139,1438,3676,0.717948660931,0.525023162365,0.999998829069,0.841026094289
50,0.5,1278,1438,3744,0.319738542935,0.509562313557,0.52139010567,0.920377137963
51,0.5,1153,1438,3812,0.725119772694,0.390529602766,0.999995524248,0.6743206421
52,0.335106382979,1173,1438,3880,0.803221506485,0.641425848007,0.999999997171,0.831736881537
53,0.335106382979,1116,1438,3948,0.698890401169,0.538102924824,0.999393266957,0.869938200635
54,0.335106382979,1371,1438,4016,0.453684337798,0.680336952209,0.0070646497246,0.917430908825
55,0.335106382979,1243,1438,4152,0.0587116721061,0.675765156746,0.394532277753,0.854776791553
56,0.335106382979,1292,1438,4288,0.625406718271,0.576563298702,0.999999999977,0.823771007682
57,0.225609756098,1245,1438,4424,0.300404677874,0.882487356663,5.77279335806e-09,0.921378842621
58,0.225609756098,1297,1438,4492,0.174296892304,0.897056341171,0.0973198646003,0.98421757326
59,0.0670391061453,1411,1438,4560,0.295011592118,0.935976922512,0.00023344581029,0.935837268262
60,0.703358208955,1437,1458,7,0.928930742892,0.267360955477,1.0,0.678765310555
61,0.703358208955,1181,1458,75,0.831162839468,0.329551070929,0.999999999939,0.337227363361
62,0.703358208955,1124,1458,143,0.432299494461,0.47773656249,0.999999999999,0.764296475688
63,0.703358208955,1196,1458,211,0.903224140582,0.464941829443,0.999999968461,0.571168844528
64,0.703358208955,1438,1458,279,0.763908195142,0.517850279808,0.999999999991,0.550478352838
65,0.703358208955,1374,1458,347,0.886181092951,0.376295238733,1.0,0.846525713981
66,0.5,1376,1458,415,0.63418304003,0.652430355549,0.980359555677,0.969200785335
67,0.5,1439,1458,551,0.376928771135,0.673029601574,0.999998520614,0.964088864613
68,0.335106382979,1266,1458,619,0.589256917648,0.725457310677,0.99999399495,0.881243576324
69,0.335106382979,1344,1458,687,0.786433406771,0.750318467617,0.999990215388,0.92716935014
70,0.335106382979,1425,1458,755,0.927413465924,0.674764454365,0.999939162402,0.971226336949
71,0.335106382979,1423,1458,823,0.808058104432,0.667210042477,0.999999997989,0.982395922227
72,0.335106382979,1190,1458,891,0.493439728689,0.742897987366,1.0,0.970953723651
73,0.335106382979,1308,1458,959,0.893661988268,0.821024477482,0.999999999997,0.814041418991
74,0.335106382979,1407,1458,1027,0.544880790211,0.910173952579,0.983233536568,0.990627366552
75,0.225609756098,1291,1458,1095,0.106237699569,0.96093839407,0.00756089083693,0.98340500562
76,0.225609756098,1309,1458,1163,0.111339138594,0.974117040634,0.997031318344,0.995029989457
77,0.703358208955,1211,1458,1231,0.977736892762,0.271378338337,1.0,0.384158867418
78,0.703358208955,1112,1458,1299,0.941893502692,0.322578936815,1.0,0.460987660842
79,0.703358208955,1199,1458,1367,0.615354477012,0.431938141584,0.999999980178,0.909807401746
80,0.703358208955,1452,1458,1435,0.214999895442,0.39020255208,0.99999523491,0.85263010708
81,0.703358208955,1323,1458,1503,0.911903853989,0.458615988493,0.999916542688,0.757834117053
82,0.703358208955,1268,1458,1571,0.745717889704,0.586717128754,0.999999999729,0.846469837997
83,0.5,1388,1458,1639,0.970507442647,0.481931328773,1.0,0.66104521575
84,0.5,1321,1458,1707,0.937050008706,0.614417135715,0.999999999799,0.960029008707
85,0.5,1435,1458,1775,0.976157618623,0.669458866119,0.99872718563,0.859300843728
86,0.335106382979,1433,1458,1843,0.779424820724,0.582599163055,0.999999999996,0.716695386821
87,0.335106382979,1343,1458,1979,0.906440448792,0.821950078011,0.99999996346,0.852580987528
88,0.335106382979,1137,1458,2047,0.637982346506,0.727918326855,0.999999999978,0.868772001718
89,0.335106382979,1195,1458,2115,0.934619122666,0.859322667122,0.99999999971,0.943769302171
90,0.335106382979,1315,1458,2183,0.789314725115,0.956296503544,0.999999957491,0.981822422462
91,0.225609756098,1355,1458,2251,0.804040152589,0.965068638325,0.334799887609,0.807738174147
92,0.703358208955,1242,1458,2319,0.876621502144,0.353463888168,0.999999999995,0.245867151667
93,0.703358208955,1257,1458,2387,0.754806410135,0.427015841007,0.999999997503,0.380987561892
94,0.703358208955,1332,1458,2455,0.652980529232,0.377415776253,0.999999999998,0.838035885272
95,0.703358208955,1345,1458,2523,0.983882191551,0.496993362904,0.999999993435,0.80468074673
96,0.703358208955,1235,1458,2591,0.95431267207,0.506816983223,0.699789374479,0.743668795581
97,0.703358208955,1166,1458,2659,0.945829869084,0.526645720005,0.999934746539,0.772619130549
98,0.5,1276,1458,2727,0.867362318907,0.492081969976,0.999994035724,0.808126132077
99,0.5,1274,1458,2795,0.823090120616,0.640354394913,0.999996042838,0.823847250291
100,0.5,1277,1458,2863,0.99291681573,0.679538547993,0.99999999797,0.559853662901
101,0.335106382979,1329,1458,2931,0.503523540265,0.69458925724,0.999601292374,0.894078128203
102,0.335106382979,1348,1458,2999,0.606382851585,0.64407813549,0.999999999999,0.963119082388
103,0.335106382979,1305,1458,3067,0.8160075417,0.602462649345,0.999999999788,0.976172011243
104,0.335106382979,1436,1458,3135,0.633624515021,0.666471838951,1.0,0.81501903198
105,0.335106382979,1233,1458,3203,0.844746245256,0.854406476021,0.990843633603,0.796589373426
106,0.335106382979,1240,1458,3271,0.233220258199,0.954701960087,0.999997602812,0.989261090464
107,0.225609756098,1300,1458,3339,0.234816726473,0.947588741779,0.999999935536,0.900528613401
108,0.225609756098,1413,1458,3407,0.255559342831,0.963715016842,0.990544157967,0.985811979563
109,0.703358208955,1314,1458,3475,0.974074297154,0.353974312544,0.999983874259,0.591387367576
110,0.703358208955,1246,1458,3543,0.892803531285,0.310766637325,0.999999999602,0.351777750981
111,0.703358208955,1417,1458,3611,0.926690934227,0.365740180016,0.999999999938,0.849342867712
112,0.703358208955,1139,1458,3679,0.891730053338,0.5398863554,0.999999999994,0.861986495493
113,0.703358208955,1278,1458,3747,0.603304551101,0.52447104454,0.999995019702,0.93172459717
114,0.703358208955,1153,1458,3815,0.895128197021,0.40483045578,0.999999999976,0.709673292602
115,0.5,1173,1458,3883,0.929614238556,0.655039727688,1.0,0.853709007617
116,0.5,1116,1458,3951,0.882492331866,0.552905321121,0.999999996706,0.88759607474
117,0.5,1371,1458,4019,0.728778023871,0.693180322647,0.999238029994,0.929165935171
118,0.335106382979,1455,1458,4087,0.936274095868,0.473813086748,1.0,0.437057918049
119,0.335106382979,1243,1458,4155,0.167927943673,0.68870806694,0.999991673865,0.874195387411
120,0.335106382979,1448,1458,4223,0.479569664967,0.716846525669,0.999993988437,0.986573197846
121,0.335106382979,1292,1458,4291,0.843801312108,0.591069817543,1.0,0.846591475014
122,0.335106382979,1457,1458,4359,0.774884825058,0.848147690296,0.99999999937,0.967418976972
123,0.335106382979,1245,1458,4427,0.58148083272,0.88853931427,0.0010628832953,0.932593999022
124,0.335106382979,1297,1458,4495,0.405825865595,0.902440905571,0.999949679017,0.986599277668
125,0.225609756098,1411,1458,4563,0.575190431411,0.93946313858,0.977292175727,0.94511282071
126,0.703358208955,1437,1439,8,0.955764501398,0.152096673846,1.0,0.0723965197185
127,0.703358208955,1181,1439,76,0.890562106608,0.194596856833,0.9999999995,0.0184471818922
128,0.703358208955,1124,1439,144,0.557279738892,0.310173213482,0.999999999995,0.10696075147
129,0.703358208955,1196,1439,212,0.939127959281,0.299294441938,0.999999741527,0.0468899065316
130,0.703358208955,1438,1439,280,0.842484512988,0.345525681973,0.999999999924,0.0432747902111
131,0.703358208955,1374,1439,348,0.927903168362,0.228729397058,1.0,0.169251399962
132,0.703358208955,1376,1439,416,0.741313964514,0.479896515608,0.858971287042,0.537537493433
133,0.5,1266,1439,620,0.703391172139,0.565004706383,0.999950789149,0.215127560175
134,0.335106382979,1344,1439,688,0.858897615096,0.596310377121,0.999919818165,0.31983063843
135,0.335106382979,1425,1439,756,0.954792225561,0.504904091358,0.999501637952,0.554914948469
136,0.335106382979,1423,1439,824,0.874357183694,0.496349185705,0.999999983522,0.673336421388
137,0.335106382979,1190,1439,892,0.61688845145,0.586833119392,1.0,0.552515338267
138,0.335106382979,1308,1439,960,0.932849619224,0.692771196365,0.999999999974,0.139186597323
139,0.335106382979,1407,1439,1028,0.66432147799,0.832794547081,0.877386397322,0.796083706685
140,0.335106382979,1291,1439,1096,0.164220303966,0.923619627953,0.000928758031249,0.686406048076
141,0.335106382979,1309,1439,1164,0.171571531334,0.948716878891,0.976179681407,0.880881187225
142,0.703358208955,1211,1439,1232,0.986412364932,0.154747933149,1.0,0.0225220165137
143,0.703358208955,1112,1439,1300,0.964022446086,0.189672142267,1.0,0.0306225686252
144,0.703358208955,1199,1439,1368,0.725613718937,0.272070139647,0.999999837554,0.271452824466
145,0.703358208955,1323,1439,1504,0.944784355883,0.293983995914,0.999316455722,0.103613131331
146,0.703358208955,1268,1439,1572,0.828993061587,0.411011338234,0.999999997779,0.169190945994
147,0.703358208955,1388,1439,1640,0.981948068634,0.313780635595,1.0,0.0671952054782
148,0.5,1321,1439,1708,0.960947040596,0.439232170582,0.999999998349,0.470100701997
149,0.5,1435,1439,1776,0.985439336421,0.498885512352,0.989663612687,0.184063689804
150,0.5,1433,1439,1844,0.853825067702,0.406912326813,0.999999999969,0.0854562025103
151,0.335106382979,1343,1439,1980,0.941228660804,0.694112956524,0.999999700543,0.176018302934
152,0.335106382979,1137,1439,2048,0.744448980463,0.568047523499,0.999999999819,0.196485733559
153,0.335106382979,1195,1439,2116,0.959398981748,0.750162363052,0.999999997621,0.382693639476
154,0.335106382979,1315,1439,2184,0.860974116213,0.914935410023,0.999999651631,0.666116410253
155,0.335106382979,1355,1439,2252,0.871506392229,0.931414246559,0.0578608823668,0.134334020943
156,0.703358208955,1242,1439,2320,0.921537529752,0.211810767651,0.99999999996,0.0118990445263
157,0.703358208955,1257,1439,2388,0.835760705209,0.268109828234,0.99999997954,0.022228337735
158,0.703358208955,1332,1439,2456,0.756718301071,0.229572236538,0.999999999984,0.160452722477
159,0.703358208955,1345,1439,2524,0.990187002177,0.326903492212,0.9999999462,0.132074538685
160,0.703358208955,1235,1439,2592,0.971853307033,0.335608273745,0.221445686954,0.0967888821298
161,0.703358208955,1166,1439,2660,0.966513006777,0.35354039073,0.999465481591,0.111511912061
162,0.703358208955,1276,1439,2728,0.915323558116,0.322595059872,0.999951123281,0.134625017965
163,0.5,1274,1439,2796,0.884936308562,0.466725736856,0.999967570935,0.147302575247
164,0.5,1277,1439,2864,0.995702982983,0.510362327099,0.999999983367,0.0448741415441
165,0.5,1329,1439,2932,0.626375559887,0.527837753296,0.996741832609,0.237676920116
166,0.335106382979,1348,1439,3000,0.718035418808,0.47076138854,0.999999999995,0.490984277548
167,0.335106382979,1305,1439,3068,0.879968662193,0.426912307739,0.999999998259,0.602101321375
168,0.335106382979,1436,1439,3136,0.740852167249,0.49551859498,1.0,0.139963752217
169,0.335106382979,1233,1439,3204,0.899941971802,0.742574334145,0.929599326572,0.126370646464
170,0.335106382979,1240,1439,3272,0.334564581847,0.911970674992,0.999980354746,0.772860668229
171,0.335106382979,1300,1439,3340,0.336550295039,0.898858249187,0.999999471697,0.250595712674
172,0.335106382979,1413,1439,3408,0.362027758092,0.928852379322,0.92744342598,0.719608018618
173,0.703358208955,1314,1439,3476,0.98415387588,0.212183862925,0.999867860621,0.0507458883946
174,0.703358208955,1246,1439,3544,0.93228354862,0.181423261762,0.99999999674,0.0196509382398
175,0.703358208955,1417,1439,3612,0.954328803089,0.22084787488,0.999999999496,0.172345696581
176,0.703358208955,1139,1439,3680,0.931575127793,0.365792065859,0.999999999948,0.187450577428
177,0.703358208955,1278,1439,3748,0.715420511228,0.351549685001,0.999959186605,0.335132482658
178,0.703358208955,1153,1439,3816,0.933815517966,0.250569939613,0.999999999801,0.082811069906
179,0.703358208955,1173,1439,3884,0.956202095883,0.482774317265,1.0,0.177327931641
180,0.5,1116,1439,3952,0.925452832339,0.378062397242,0.999999973006,0.225808551087
181,0.5,1371,1439,4020,0.816233752084,0.526184260845,0.993789503795,0.326380338298
182,0.335106382979,1243,1439,4156,0.250156189412,0.520959973335,0.999931769213,0.204244254129
183,0.335106382979,1292,1439,4292,0.899292931155,0.415370553732,1.0,0.169322594004
184,0.335106382979,1245,1439,4428,0.696663536136,0.796686172485,0.000129815956003,0.338202748077
185,0.335106382979,1297,1439,4496,0.530301906156,0.819719552994,0.999587755497,0.73113834925
186,0.335106382979,1411,1439,4564,0.691184928142,0.884101688862,0.840039180953,0.388760576759
187,0.703358208955,1437,1452,21,0.979476057082,0.365894585848,1.0,0.271636548072
188,0.703358208955,1181,1452,89,0.947296852797,0.437323361635,0.999999999998,0.0824047506956
189,0.5,1124,1452,157,0.735473082991,0.591234505177,1.0,0.363996998291
190,0.5,1196,1452,225,0.971491202033,0.578768670559,0.99999999879,0.19033774852
191,0.5,1438,1452,293,0.921959487123,0.629393398762,1.0,0.177725354856
192,0.335106382979,1374,1452,361,0.966018245781,0.488222420216,1.0,0.493292620431
193,0.335106382979,1376,1452,429,0.863568531113,0.747990429401,0.999231778307,0.847424725322
194,0.335106382979,1439,1452,565,0.688355369995,0.76496642828,0.999999943228,0.825735087498
195,0.335106382979,1266,1452,633,0.839692334134,0.806882500648,0.999999769552,0.56704892551
196,0.335106382979,1344,1452,701,0.930771788481,0.826137304306,0.999999624507,0.692015880697
197,0.335106382979,1425,1452,769,0.979013506562,0.766382753849,0.999997665188,0.856271374529
198,0.225609756098,1423,1452,837,0.938916661004,0.76020014286,0.999999999923,0.907830228492
199,0.225609756098,1190,1452,905,0.780537895382,0.820430874825,1.0,0.85507215308
200,0.225609756098,1308,1452,973,0.968438627024,0.878839671612,1.0,0.435867368737
201,0.0670391061453,1407,1452,1041,0.813824348276,0.941251456738,0.99934603413,0.949121948378
202,0.0670391061453,1291,1452,1109,0.302649134543,0.974936366081,0.165640936848,0.912733816997
203,0.0670391061453,1309,1452,1177,0.313869935906,0.983473598957,0.999885749104,0.972479350948
204,0.703358208955,1211,1452,1245,0.993802275084,0.370643556118,1.0,0.0991797823292
205,0.703358208955,1112,1452,1313,0.983384448318,0.429531872272,1.0,0.131152613405
206,0.5,1199,1452,1381,0.85382511045,0.545929133892,0.999999999239,0.640341554818
207,0.5,1323,1452,1517,0.97422286126,0.572551310062,0.999996797024,0.355809936573
208,0.335106382979,1268,1452,1585,0.914585052472,0.691809892654,0.99999999999,0.493185136069
209,0.335106382979,1388,1452,1653,0.99174565903,0.595289885998,1.0,0.256072467553
210,0.335106382979,1321,1452,1721,0.981933112311,0.715877115726,0.999999999992,0.809130591373
211,0.335106382979,1435,1452,1789,0.993354882764,0.762044727802,0.999951095214,0.518755308082
212,0.335106382979,1433,1452,1857,0.928066677114,0.688182532787,1.0,0.308677272209
213,0.225609756098,1343,1452,1993,0.97250773933,0.879510164261,0.999999998598,0.505137463474
214,0.225609756098,1137,1452,2061,0.865490776507,0.80880600214,0.999999999999,0.538847993954
215,0.225609756098,1195,1452,2129,0.981200666597,0.906179904938,0.999999999989,0.747624020969
216,0.0670391061453,1315,1452,2197,0.931874465295,0.971909224987,0.999999998369,0.905062305474
217,0.0670391061453,1355,1452,2265,0.937425869485,0.977621018887,0.929154942212,0.425787577142
218,0.703358208955,1242,1452,2333,0.962883284259,0.463648229837,1.0,0.0544123282688
219,0.703358208955,1257,1452,2401,0.918299206315,0.540944755077,0.999999999904,0.0979867178114
220,0.5,1332,1452,2469,0.872940590223,0.489414691925,1.0,0.477327422571
221,0.5,1345,1452,2537,0.995533295584,0.609725117683,0.999999999748,0.421010035128
222,0.5,1235,1452,2605,0.987057562327,0.619034767151,0.983803488603,0.338650626477
223,0.335106382979,1166,1452,2673,0.984556139183,0.637578070164,0.999997495707,0.374893767096
224,0.335106382979,1276,1452,2741,0.959800924302,0.605039775372,0.999999771116,0.426398942918
225,0.335106382979,1274,1452,2809,0.944405510817,0.737900793552,0.999999848141,0.452195206366
226,0.335106382979,1277,1452,2877,0.998049991503,0.770269870758,0.999999999922,0.18334149815
227,0.335106382979,1329,1452,2945,0.787369328961,0.782423734665,0.999984693514,0.598363920708
228,0.335106382979,1348,1452,3013,0.849051244527,0.741023004055,1.0,0.821719964194
229,0.225609756098,1305,1452,3081,0.941836579689,0.705560803413,0.999999999992,0.878504014199
230,0.225609756098,1436,1452,3149,0.863284729128,0.759593904018,1.0,0.43745921742
231,0.225609756098,1233,1452,3217,0.952075691719,0.902715861797,0.999645498186,0.408703877627
232,0.0670391061453,1240,1452,3285,0.526183535752,0.970867097378,0.999999908006,0.942059186444
233,0.0670391061453,1300,1452,3353,0.528403451161,0.966202437878,0.999999997526,0.615069681497
234,0.0670391061453,1413,1452,3421,0.556228110498,0.976741969585,0.999633797162,0.924605232759
235,0.703358208955,1314,1452,3489,0.992763099268,0.464203596115,0.999999381157,0.203471814821
236,0.703358208955,1246,1452,3557,0.968162328751,0.416209459305,0.999999999985,0.0874103446112
237,0.5,1417,1452,3625,0.978792860285,0.476928532124,0.999999999998,0.498754421386
238,0.5,1139,1452,3693,0.967816298976,0.649779200554,1.0,0.524343087369
239,0.5,1278,1452,3761,0.847393128667,0.635560333729,0.999999808878,0.706625119323
240,0.335106382979,1153,1452,3829,0.968909670738,0.518193423748,0.999999999999,0.301399836268
241,0.335106382979,1173,1452,3897,0.979684073717,0.750157117844,1.0,0.507387959272
242,0.335106382979,1116,1452,3965,0.964814195412,0.661637485027,0.999999999874,0.582240878122
243,0.335106382979,1371,1452,4033,0.907499411844,0.781292378902,0.999970737554,0.698361720373
244,0.335106382979,1243,1452,4169,0.424253146391,0.777692496777,0.999999680478,0.550857321905
245,0.335106382979,1448,1452,4237,0.770878694263,0.800121843815,0.999999769302,0.928411856708
246,0.225609756098,1292,1452,4305,0.951746691638,0.695629894733,1.0,0.49341916175
247,0.225609756098,1245,1452,4441,0.83533250963,0.926497459412,0.026978358649,0.709467085147
248,0.0670391061453,1297,1452,4509,0.713776730523,0.93600577116,0.999998068812,0.928542724935
249,0.0670391061453,1411,1452,4577,0.831753573978,0.960843324661,0.99910912159,0.752424643551
250,0.703358208955,1437,1462,28,0.485109712444,0.157202214003,1.0,0.314930335599
251,0.703358208955,1181,1462,96,0.261909567743,0.20079125464,0.999999999891,0.0996654664159
252,0.703358208955,1124,1462,164,0.052033398594,0.318591296673,0.999999999999,0.413651250641
253,0.703358208955,1196,1462,232,0.402181206831,0.307548880577,0.999999943744,0.224670898803
254,0.703358208955,1438,1462,300,0.189121093324,0.35441032052,0.999999999984,0.210374599769
255,0.703358208955,1374,1462,368,0.359474560723,0.235692307353,1.0,0.545457882223
256,0.703358208955,1376,1462,436,0.111080296344,0.489651292562,0.965498616313,0.872551584867
257,0.703358208955,1458,1462,504,0.0672350783061,0.340870440006,0.999998603962,0.185586805341
258,0.703358208955,1439,1462,572,0.0417838807229,0.512692093849,0.99999736124,0.853817736026
259,0.5,1266,1462,640,0.0937177035182,0.574578285217,0.999989288913,0.617508641441
260,0.5,1344,1462,708,0.209755678595,0.605675756931,0.999982547438,0.734724526489
261,0.5,1425,1462,776,0.479427113798,0.514664232731,0.99989148987,0.88014737678
262,0.5,1423,1462,844,0.232809104745,0.506112992764,0.999999996414,0.923902512534
263,0.335106382979,1190,1462,912,0.0656078602222,0.596269607544,1.0,0.879119245237
264,0.335106382979,1308,1462,980,0.377246184893,0.70102083683,0.999999999994,0.487806106907
265,0.335106382979,1407,1462,1048,0.079442173007,0.838162600994,0.970481718073,0.958324451658
266,0.335106382979,1291,1462,1116,0.0084952300461,0.926329791546,0.00425303692381,0.928018826289
267,0.335106382979,1309,1462,1184,0.00895016428802,0.950584173203,0.994717088416,0.977557012003
268,0.703358208955,1211,1462,1252,0.759940181202,0.159925669432,1.0,0.119496652431
269,0.703358208955,1112,1462,1320,0.538835775726,0.195747822523,1.0,0.156878465735
270,0.703358208955,1199,1462,1388,0.10339286784,0.27987369895,0.999999964644,0.686974612222
271,0.703358208955,1452,1462,1456,0.0193598467742,0.24645653367,0.999991500598,0.557274397735
272,0.703358208955,1323,1462,1524,0.427305714606,0.302155226469,0.999851147914,0.405058647806
273,0.703358208955,1268,1462,1592,0.174501363545,0.420497953892,0.999999999517,0.545351264715
274,0.703358208955,1388,1462,1660,0.703437915389,0.322250902653,1.0,0.297900205091
275,0.703358208955,1321,1462,1728,0.517602205358,0.448873758316,0.999999999641,0.839368513321
276,0.703358208955,1435,1462,1796,0.746910321716,0.508648753166,0.997731958398,0.570581142948
277,0.5,1433,1462,1864,0.203001335207,0.416371196508,0.999999999993,0.35499730166
278,0.5,1343,1462,2000,0.41119417554,0.702342033386,0.999999934824,0.557177961876
279,0.335106382979,1137,1462,2068,0.112711326245,0.577604174614,0.99999999996,0.590219279482
280,0.335106382979,1195,1462,2136,0.507487233064,0.757410526276,0.999999999482,0.785016995698
281,0.335106382979,1315,1462,2204,0.212627708528,0.917926192284,0.999999924178,0.921575555932
282,0.335106382979,1355,1462,2272,0.228250083709,0.933867514133,0.220073492521,0.477541950292
283,0.703358208955,1242,1462,2340,0.338689518432,0.218404620886,0.999999999991,0.0662329009795
284,0.703358208955,1257,1462,2408,0.181599984189,0.27584284544,0.999999995547,0.118091228812
285,0.703358208955,1332,1462,2476,0.119434976687,0.236552909017,0.999999999997,0.529568856851
286,0.703358208955,1345,1462,2544,0.81481764399,0.335554778576,0.999999988291,0.472661708625
287,0.703358208955,1235,1462,2612,0.600898987038,0.344372093678,0.566506523839,0.386950920003
288,0.703358208955,1166,1462,2680,0.557241672825,0.36251693964,0.999883614124,0.425041081167
289,0.703358208955,1276,1462,2748,0.320358990543,0.331188380718,0.999989361642,0.478165745891
290,0.703358208955,1274,1462,2816,0.251141626496,0.476458013058,0.999992941679,0.50434016462
291,0.703358208955,1277,1462,2884,0.90994513642,0.520117104053,0.99999999638,0.216750503187
292,0.5,1329,1462,2952,0.0681244113375,0.537559866905,0.999289052063,0.647443096809
293,0.5,1348,1462,3020,0.0999459500156,0.480502009392,0.999999999999,0.850332369218
294,0.5,1305,1462,3088,0.242241554927,0.436493933201,0.999999999621,0.89912186673
295,0.335106382979,1436,1462,3156,0.110842876434,0.505282461643,1.0,0.489423076407
296,0.335106382979,1233,1462,3224,0.281712527306,0.749969244003,0.983784257354,0.460045389528
297,0.335106382979,1240,1462,3292,0.0214536287971,0.915056169033,0.999995724171,0.952475191974
298,0.335106382979,1300,1462,3360,0.0216413993053,0.902354061604,0.999999885015,0.663256299057
299,0.335106382979,1413,1462,3428,0.0241473585412,0.93139064312,0.98325779329,0.937952270353
300,0.703358208955,1314,1462,3496,0.730329432705,0.218785971403,0.99997123707,0.239473375087
301,0.703358208955,1246,1462,3564,0.375133782381,0.187295824289,0.99999999929,0.105598883244
302,0.703358208955,1417,1462,3632,0.476761186104,0.227641776204,0.99999999989,0.55086934427
303,0.703358208955,1139,1462,3700,0.372519722325,0.37489926815,0.999999999989,0.576058937949
304,0.703358208955,1278,1462,3768,0.0987933025687,0.360503852367,0.999991116736,0.748045479267
305,0.703358208955,1153,1462,3836,0.380900024095,0.257975369692,0.999999999957,0.347176233636
306,0.703358208955,1173,1462,3904,0.487707630638,0.492532134056,1.0,0.559398221598
307,0.703358208955,1116,1462,3972,0.351212999208,0.387288570404,0.999999994125,0.632078822531
