,team1,team2,pred
908,1190,1388,0.0287506257763
909,1190,1321,0.0614196517452
910,1190,1435,0.0232391852701
911,1190,1433,0.216096604216
912,1190,1462,0.0656078602222
913,1190,1343,0.0913576299485
915,1190,1195,0.0637954652835
916,1190,1315,0.206354341551
917,1190,1355,0.191858038534
918,1190,1242,0.120568135326
919,1190,1257,0.240369312335
920,1190,1332,0.341097095322
921,1190,1345,0.015706894292
922,1190,1235,0.0445566957281
924,1190,1276,0.129647601689
925,1190,1274,0.173120965474
926,1190,1277,0.00690098704343
927,1190,1329,0.489917120703
928,1190,1348,0.387371291572
929,1190,1305,0.180085043643
930,1190,1436,0.360305047354
931,1190,1233,0.15184309035
932,1190,1240,0.76205400311
933,1190,1300,0.760435292475
934,1190,1413,0.739416093604
935,1190,1314,0.0252711646076
936,1190,1246,0.104710678041
937,1190,1417,0.0715461210688
939,1190,1278,0.390432196568
943,1190,1371,0.266066099764
944,1190,1455,0.0621779534693
945,1190,1243,0.828373206525
946,1190,1448,0.513877503648
947,1190,1292,0.152771019063
948,1190,1457,0.220570505731
949,1190,1245,0.412146739021
950,1190,1297,0.587830913613
951,1190,1411,0.418410280201
952,1308,1437,0.391342035122
956,1308,1438,0.722014831297
957,1308,1374,0.519088750537
958,1308,1376,0.828992016656
959,1308,1458,0.893661988268
960,1308,1439,0.932849619224
962,1308,1344,0.695327483694
963,1308,1425,0.39677634693
964,1308,1423,0.666247947542
967,1308,1407,0.875304509874
969,1308,1309,0.985310728253
973,1308,1452,0.968438627024
974,1308,1323,0.448087505529
976,1308,1388,0.203432708687
977,1308,1321,0.360846674967
978,1308,1435,0.170306791616
979,1308,1433,0.703993383676
980,1308,1462,0.377246184893
981,1308,1343,0.46450421512
984,1308,1315,0.691662914913
985,1308,1355,0.671938421818
988,1308,1332,0.817057620557
989,1308,1345,0.121012525995
995,1308,1329,0.892315144031
996,1308,1348,0.845086485467
998,1308,1436,0.829332932269
1002,1308,1413,0.960754544302
1003,1308,1314,0.182791528744
1005,1308,1417,0.399336365082
1011,1308,1371,0.757729794943
1012,1308,1455,0.363868600765
1014,1308,1448,0.90118593692
1016,1308,1457,0.709426957104
1019,1308,1411,0.861242060063
1020,1407,1437,0.0839098568853
1024,1407,1438,0.270079506211
1027,1407,1458,0.544880790211
1028,1407,1439,0.66432147799
1031,1407,1425,0.0856759874156
1032,1407,1423,0.221415997385
1041,1407,1452,0.813824348276
1046,1407,1435,0.0284111323253
1047,1407,1433,0.253069119675
1048,1407,1462,0.079442173007
1066,1407,1436,0.409075105603
1070,1407,1413,0.777158947947
1073,1407,1417,0.0865166576698
1080,1407,1455,0.0753473443118
1082,1407,1448,0.565072457797
1084,1407,1457,0.258056490219
1087,1407,1411,0.469275628204
1088,1291,1437,0.00901204685425
1092,1291,1438,0.0354346404501
1093,1291,1374,0.0150372480738
1094,1291,1376,0.0641659573728
1095,1291,1458,0.106237699569
1096,1291,1439,0.164220303966
1098,1291,1344,0.0312701995375
1099,1291,1425,0.00921759398507
1100,1291,1423,0.0274594315089
1102,1291,1308,0.0139467255877
1103,1291,1407,0.0903171647976
1105,1291,1309,0.486846537861
1109,1291,1452,0.302649134543
1110,1291,1323,0.0113528733518
1112,1291,1388,0.00359918576401
1113,1291,1321,0.00792200927402
1114,1291,1435,0.00289485799436
1115,1291,1433,0.0325439511735
1116,1291,1462,0.0084952300461
1117,1291,1343,0.0121201944248
1120,1291,1315,0.030752147699
1121,1291,1355,0.0281542095921
1124,1291,1332,0.059416567967
1125,1291,1345,0.00194345577872
1131,1291,1329,0.104906827355
1132,1291,1348,0.0716315117246
1133,1291,1305,0.0261021266815
1134,1291,1436,0.0643106289415
1137,1291,1300,0.279196491659
1138,1291,1413,0.257198186807
1139,1291,1314,0.00315372102522
1141,1291,1417,0.00931568264307
1147,1291,1371,0.0423630414518
1148,1291,1455,0.00802546395033
1150,1291,1448,0.114255237645
1151,1291,1292,0.0215298688412
1152,1291,1457,0.0333795309277
1154,1291,1297,0.14823490624
1155,1291,1411,0.0807039271931
1156,1309,1437,0.00949439250655
1160,1309,1438,0.0372779867076
1161,1309,1374,0.015836922893
1162,1309,1376,0.0673994979271
1163,1309,1458,0.111339138594
1164,1309,1439,0.171571531334
1166,1309,1344,0.0329042975234
1167,1309,1425,0.00971083319271
1168,1309,1423,0.0289003298363
1171,1309,1407,0.0947351468164
1177,1309,1452,0.313869935906
1178,1309,1323,0.0119589935426
1180,1309,1388,0.00379293137371
1181,1309,1321,0.00834650496111
1182,1309,1435,0.00305080544523
1183,1309,1433,0.034242259216
1184,1309,1462,0.00895016428802
1185,1309,1343,0.0127667522144
1188,1309,1315,0.0323600779963
1189,1309,1355,0.0296304547496
1192,1309,1332,0.0624267361812
1193,1309,1345,0.0020482559985
1199,1309,1329,0.109952221079
1200,1309,1348,0.0752110313354
1202,1309,1436,0.067550933741
1206,1309,1413,0.267379989296
1207,1309,1314,0.00332356707532
1209,1309,1417,0.00981411864459
1215,1309,1371,0.044550163466
1216,1309,1455,0.00845545594105
1218,1309,1448,0.119690114219
1220,1309,1457,0.0351198608419
1223,1309,1411,0.0846954469225
1224,1211,1437,0.770640324274
1228,1211,1438,0.93137996665
1229,1211,1374,0.849412037881
1230,1211,1376,0.962024735999
1231,1211,1458,0.977736892762
1232,1211,1439,0.986412364932
1233,1211,1266,0.968367154666
1234,1211,1344,0.922638647874
1235,1211,1425,0.774638312475
1236,1211,1423,0.912525476627
1238,1211,1308,0.839377665199
1239,1211,1407,0.973462540152
1240,1211,1291,0.997300728693
1241,1211,1309,0.997155287535
1245,1211,1452,0.993802275084
1246,1211,1323,0.809259213225
1247,1211,1268,0.937403628312
1248,1211,1388,0.571660346278
1249,1211,1321,0.746855953702
1250,1211,1435,0.51753039727
1251,1211,1433,0.925531505593
1252,1211,1462,0.759940181202
1253,1211,1343,0.819266002004
1256,1211,1315,0.92139908963
1257,1211,1355,0.914555432807
1258,1211,1242,0.860744964889
1259,1211,1257,0.934496018472
1260,1211,1332,0.958914366358
1261,1211,1345,0.418417838659
1262,1211,1235,0.677681950421
1264,1211,1276,0.870397068294
1265,1211,1274,0.90420836248
1266,1211,1277,0.238555800699
1267,1211,1329,0.977428018916
1268,1211,1348,0.966110626904
1269,1211,1305,0.908277385152
1270,1211,1436,0.962112563047
1271,1211,1233,0.889764154141
1272,1211,1240,0.993122002387
1273,1211,1300,0.993060898836
1274,1211,1413,0.992243891276
1275,1211,1314,0.53893525539
1276,1211,1246,0.840587576894
1277,1211,1417,0.77649802692
1279,1211,1278,0.966529792531
1283,1211,1371,0.942344109035
1284,1211,1455,0.749320685126
1285,1211,1243,0.995425595011
1286,1211,1448,0.979448919137
1287,1211,1292,0.890467126361
1288,1211,1457,0.927318313415
1289,1211,1245,0.969333990309
1290,1211,1297,0.984686038972
1291,1211,1411,0.970091553127
1292,1112,1437,0.553602076134
1293,1112,1181,0.76704920448
1294,1112,1124,0.955130517188
1295,1112,1196,0.634609119406
1296,1112,1438,0.833603980726
1297,1112,1374,0.675529466813
1298,1112,1376,0.903384598106
1299,1112,1458,0.941893502692
1300,1112,1439,0.964022446086
1301,1112,1266,0.918693034813
1302,1112,1344,0.814882832086
1303,1112,1425,0.559219405238
1304,1112,1423,0.7938308505
1305,1112,1190,0.943313218072
1306,1112,1308,0.658565904182
1307,1112,1407,0.931221570726
1308,1112,1291,0.992720417437
1309,1112,1309,0.992330079627
1310,1112,1211,0.269591728253
1312,1112,1199,0.910172128194
1313,1112,1452,0.983384448318
1314,1112,1323,0.610284665377
1315,1112,1268,0.846798884425
1316,1112,1388,0.330026234318
1317,1112,1321,0.521291790239
1318,1112,1435,0.283626262866
1319,1112,1433,0.821023478478
1320,1112,1462,0.538835775726
1321,1112,1343,0.625904697999
1322,1112,1137,0.901942531941
1323,1112,1195,0.531385046296
1324,1112,1315,0.812268015942
1325,1112,1355,0.798005544352
1326,1112,1242,0.6952535031
1327,1112,1257,0.840399221749
1328,1112,1332,0.895990568582
1329,1112,1345,0.209827308918
1330,1112,1235,0.436948522239
1331,1112,1166,0.481428967439
1332,1112,1276,0.71254549241
1333,1112,1274,0.77698629346
1334,1112,1277,0.103650234265
1335,1112,1329,0.941117293067
1336,1112,1348,0.913210590181
1337,1112,1305,0.785175509189
1338,1112,1436,0.903594454166
1339,1112,1233,0.748690296419
1340,1112,1240,0.981581889508
1341,1112,1300,0.981420182586
1342,1112,1413,0.979261223454
1343,1112,1314,0.30140043288
1344,1112,1246,0.660587068995
1345,1112,1417,0.561851307055
1346,1112,1139,0.663086423296
1347,1112,1278,0.914225966824
1348,1112,1153,0.655066804878
1349,1112,1173,0.55103070019
1350,1112,1116,0.683384210947
1351,1112,1371,0.85780569215
1352,1112,1455,0.524554630131
1353,1112,1243,0.98770266081
1354,1112,1448,0.946210236015
1355,1112,1292,0.750040164137
1356,1112,1457,0.824843307757
1357,1112,1245,0.92105435001
1358,1112,1297,0.95956805279
1359,1112,1411,0.922909743783
1360,1199,1437,0.109047938417
1364,1199,1438,0.330848353045
1365,1199,1374,0.170450708414
1366,1199,1376,0.479928735529
1367,1199,1458,0.615354477012
1368,1199,1439,0.725613718937
1369,1199,1266,0.527218548201
1370,1199,1344,0.302866871023
1371,1199,1425,0.111278902823
1372,1199,1423,0.275366120925
1374,1199,1308,0.159919318577
1375,1199,1407,0.571963974378
1376,1199,1291,0.930838221716
1377,1199,1309,0.927372462905
1378,1199,1211,0.0351471052955
1381,1199,1452,0.85382511045
1382,1199,1323,0.13386262056
1383,1199,1268,0.352966082497
1384,1199,1388,0.0463619624092
1385,1199,1321,0.0970430894455
1386,1199,1435,0.03760517751
1387,1199,1433,0.311644703481
1388,1199,1462,0.10339286784
1389,1199,1343,0.141723188516
1392,1199,1315,0.299239188296
1393,1199,1355,0.280524151796
1394,1199,1242,0.183780354754
1395,1199,1257,0.341967875946
1396,1199,1332,0.459516285104
1397,1199,1345,0.0255383208051
1398,1199,1235,0.0711409358681
1400,1199,1276,0.19655613039
1401,1199,1274,0.255869484754
1402,1199,1277,0.0112837133588
1403,1199,1329,0.612013050318
1404,1199,1348,0.50943474848
1405,1199,1305,0.265095088722
1406,1199,1436,0.480529472668
1407,1199,1233,0.227215893456
1408,1199,1240,0.84025042868
1409,1199,1300,0.839051324874
1410,1199,1413,0.82332727791
1411,1199,1314,0.0408407633905
1412,1199,1246,0.161132340039
1413,1199,1417,0.112339927417
1415,1199,1278,0.512653053573
1419,1199,1371,0.373190112664
1420,1199,1455,0.0981951927334
1421,1199,1243,0.887978862598
1422,1199,1448,0.634516733232
1423,1199,1292,0.228480351644
1424,1199,1457,0.317296074134
1425,1199,1245,0.535196933378
1426,1199,1297,0.700802992076
1427,1199,1411,0.541607588064
1435,1452,1458,0.214999895442
1456,1452,1462,0.0193598467742
1488,1452,1455,0.0183003819566
1492,1452,1457,0.0737031951769
1496,1323,1437,0.441944636647
1500,1323,1438,0.761855430424
1501,1323,1374,0.570720922925
1502,1323,1376,0.856546940904
1503,1323,1458,0.911903853989
1504,1323,1439,0.944784355883
1506,1323,1344,0.73760286588
1507,1323,1425,0.447564927648
1508,1323,1423,0.710880553729
1511,1323,1407,0.89633020912
1517,1323,1452,0.97422286126
1520,1323,1388,0.239290117236
1522,1323,1435,0.201804593769
1523,1323,1433,0.745506417406
1524,1323,1462,0.427305714606
1525,1323,1343,0.516538610711
1529,1323,1355,0.716134272314
1532,1323,1332,0.846178742429
1533,1323,1345,0.144986624984
1539,1323,1329,0.910764984893
1540,1323,1348,0.870453331102
1542,1323,1436,0.856842410203
1546,1323,1413,0.967900358083
1549,1323,1417,0.450208068693
1555,1323,1371,0.79391278652
1556,1323,1455,0.413331168257
1558,1323,1448,0.91825516192
1560,1323,1457,0.750448089528
1563,1323,1411,0.884325561709
1564,1268,1437,0.1832508114
1568,1268,1438,0.475438823596
1569,1268,1374,0.273604772294
1570,1268,1376,0.62847930323
1571,1268,1458,0.745717889704
1572,1268,1439,0.828993061587
1574,1268,1344,0.4433304645
1575,1268,1425,0.186681774937
1576,1268,1423,0.410587256165
1578,1268,1308,0.258687448993
1579,1268,1407,0.710105274329
1580,1268,1291,0.961046863132
1581,1268,1309,0.959028255882
1585,1268,1452,0.914585052472
1586,1268,1323,0.220766918212
1588,1268,1388,0.0818270356184
1589,1268,1321,0.164586164214
1590,1268,1435,0.0668411648233
1591,1268,1433,0.453530838433
1592,1268,1462,0.174501363545
1593,1268,1343,0.232361575736
1596,1268,1315,0.439080001703
1597,1268,1355,0.416821221571
1600,1268,1332,0.609149031976
1601,1268,1345,0.0458398229966
1604,1268,1276,0.309612282331
1605,1268,1274,0.386624776288
1606,1268,1277,0.0204919107726
1607,1268,1329,0.743036028779
1608,1268,1348,0.655605226258
1609,1268,1305,0.398043045575
1610,1268,1436,0.62904107979
1613,1268,1300,0.905270908806
1614,1268,1413,0.895208270136
1615,1268,1314,0.0724029975256
1617,1268,1417,0.188309414959
1619,1268,1278,0.658507404599
1623,1268,1371,0.521853927036
1624,1268,1455,0.166392378431
1626,1268,1448,0.760909067538
1627,1268,1292,0.35185730424
1628,1268,1457,0.460035632705
1630,1268,1297,0.811096588433
1631,1268,1411,0.684135541904
1632,1388,1437,0.715714392463
1636,1388,1438,0.910475466408
1639,1388,1458,0.970507442647
1640,1388,1439,0.981948068634
1643,1388,1425,0.720322336807
1644,1388,1423,0.886576605518
1647,1388,1407,0.96489492424
1653,1388,1452,0.99174565903
1658,1388,1435,0.445596677706
1659,1388,1433,0.903030819399
1660,1388,1462,0.703437915389
1678,1388,1436,0.950068561825
1682,1388,1413,0.989675522779
1685,1388,1417,0.722469688778
1692,1388,1455,0.691334154042
1694,1388,1448,0.972759922854
1696,1388,1457,0.905302272484
1699,1388,1411,0.960479797682
1700,1321,1437,0.532458463215
1704,1321,1438,0.821445122719
1705,1321,1374,0.656578421631
1706,1321,1376,0.895686671336
1707,1321,1458,0.937050008706
1708,1321,1439,0.960947040596
1710,1321,1344,0.801681437137
1711,1321,1425,0.538119874439
1712,1321,1423,0.779534334108
1715,1321,1407,0.925558818293
1721,1321,1452,0.981933112311
1722,1321,1323,0.589836677981
1724,1321,1388,0.311463729642
1726,1321,1435,0.266634909784
1727,1321,1433,0.808156900754
1728,1321,1462,0.517602205358
1729,1321,1343,0.605746825223
1733,1321,1355,0.783919717798
1736,1321,1332,0.887776699741
1737,1321,1345,0.196047161199
1743,1321,1329,0.936213479445
1744,1321,1348,0.90621428192
1746,1321,1436,0.895911321336
1750,1321,1413,0.977457987611
1753,1321,1417,0.540774303625
1759,1321,1371,0.847090905456
1760,1321,1455,0.503269677599
1762,1321,1448,0.941704295139
1764,1321,1457,0.812188519568
1767,1321,1411,0.91662392327
1768,1435,1437,0.758006300818
1772,1435,1438,0.926758611426
1775,1435,1458,0.976157618623
1776,1435,1439,0.985439336421
1789,1435,1452,0.993354882764
1796,1435,1462,0.746910321716
1814,1435,1436,0.959470891445
1828,1435,1455,0.735914729066
1830,1435,1448,0.977988356624
1832,1435,1457,0.922446194972
1836,1433,1437,0.212811376024
1840,1433,1438,0.522008461473
1843,1433,1458,0.779424820724
1844,1433,1439,0.853825067702
1857,1433,1452,0.928066677114
1862,1433,1435,0.079450126988
1864,1433,1462,0.203001335207
1882,1433,1436,0.671399109764
1896,1433,1455,0.193879019029
1898,1433,1448,0.793160836609
1900,1433,1457,0.506553476395
1972,1343,1437,0.425691416982
1976,1343,1438,0.749641331562
1977,1343,1374,0.554436995876
1978,1343,1376,0.84822189727
1979,1343,1458,0.906440448792
1980,1343,1439,0.941228660804
1982,1343,1344,0.724594541142
1983,1343,1425,0.431264746677
1984,1343,1423,0.697091504621
1987,1343,1407,0.890017468028
1993,1343,1452,0.97250773933
1996,1343,1388,0.227452170833
1998,1343,1435,0.191354615423
1999,1343,1433,0.732747945268
2000,1343,1462,0.41119417554
2005,1343,1355,0.702490925939
2009,1343,1345,0.136973939782
2016,1343,1348,0.862806056943
2018,1343,1436,0.848531481388
2022,1343,1413,0.965779335361
2025,1343,1417,0.433887230633
2031,1343,1371,0.782874280534
2032,1343,1455,0.397380926904
2034,1343,1448,0.913148127375
2036,1343,1457,0.737850241998
2039,1343,1411,0.877381824797
2040,1137,1437,0.118808533441
2041,1137,1181,0.263613055224
2043,1137,1196,0.158830508282
2044,1137,1438,0.352604753061
2045,1137,1374,0.184568758191
2046,1137,1376,0.504103186689
2047,1137,1458,0.637982346506
2048,1137,1439,0.744448980463
2049,1137,1266,0.551250193578
2050,1137,1344,0.323673267784
2051,1137,1425,0.121212018551
2052,1137,1423,0.295082950081
2053,1137,1190,0.644021145117
2054,1137,1308,0.173347355951
2055,1137,1407,0.595466355976
2056,1137,1291,0.936812606628
2057,1137,1309,0.933624881644
2058,1137,1211,0.0385794548669
2060,1137,1199,0.524166490125
2061,1137,1452,0.865490776507
2062,1137,1323,0.14548163457
2063,1137,1268,0.375361057538
2064,1137,1388,0.0508318184199
2065,1137,1321,0.105856829337
2066,1137,1435,0.041267307296
2067,1137,1433,0.332766277977
2068,1137,1462,0.112711326245
