28.151515151515152,57.60606060606061,8.121212121212121,19.242424242424242,15.878787878787879,22.484848484848484,10.545454545454545,26.78787878787879,15.454545454545455,12.545454545454545,6.757575757575758,4.0,16.21212121212121,25.575757575757574,55.666666666666664,6.212121212121212,17.818181818181817,17.363636363636363,25.90909090909091,11.090909090909092,24.78787878787879,12.878787878787879,14.545454545454545,6.909090909090909,2.757575757575758,8.06060606060606,1
28.558823529411764,59.6764705882353,6.9411764705882355,18.735294117647058,15.617647058823529,22.852941176470587,12.882352941176471,25.705882352941178,14.411764705882353,11.0,5.617647058823529,5.647058823529412,14.705882352941176,28.1,58.93333333333333,6.466666666666667,17.233333333333334,12.8,19.133333333333333,11.833333333333334,26.5,16.3,11.666666666666666,5.9,4.6,12.533333333333333,1
25.818181818181817,59.45454545454545,7.363636363636363,21.96969696969697,17.606060606060606,24.818181818181817,12.090909090909092,26.727272727272727,12.545454545454545,13.818181818181818,6.7272727272727275,3.484848484848485,11.666666666666666,26.15625,54.875,6.84375,18.71875,16.46875,21.9375,9.6875,25.0625,12.8125,10.65625,6.0625,3.625,12.4375,0
30.794117647058822,64.32352941176471,5.382352941176471,17.147058823529413,15.294117647058824,20.735294117647058,14.029411764705882,26.941176470588236,18.11764705882353,10.911764705882353,6.882352941176471,4.382352941176471,14.205882352941176,28.20689655172414,60.06896551724138,5.068965517241379,14.655172413793103,14.10344827586207,21.862068965517242,11.448275862068966,27.96551724137931,12.89655172413793,12.0,6.137931034482759,4.0344827586206895,10.413793103448276,1
28.90909090909091,63.18181818181818,7.878787878787879,20.454545454545453,15.151515151515152,22.333333333333332,12.0,27.454545454545453,14.878787878787879,12.212121212121213,6.333333333333333,5.454545454545454,10.333333333333334,25.242424242424242,59.81818181818182,7.090909090909091,22.09090909090909,16.393939393939394,22.545454545454547,11.666666666666666,24.90909090909091,15.909090909090908,11.515151515151516,6.636363636363637,3.606060606060606,10.666666666666666,0
26.848484848484848,55.484848484848484,7.515151515151516,20.848484848484848,15.272727272727273,21.303030303030305,9.515151515151516,27.333333333333332,15.272727272727273,12.151515151515152,5.2727272727272725,4.212121212121212,11.454545454545455,26.125,60.6875,6.28125,18.3125,16.09375,23.125,11.4375,25.59375,13.0625,10.625,8.15625,3.71875,14.96875,1
25.727272727272727,52.81818181818182,6.0,14.818181818181818,12.909090909090908,17.12121212121212,8.969696969696969,22.90909090909091,14.333333333333334,9.393939393939394,5.484848484848484,2.9393939393939394,12.393939393939394,25.733333333333334,61.56666666666667,6.6,21.366666666666667,16.9,25.833333333333332,14.066666666666666,27.233333333333334,12.266666666666667,13.866666666666667,5.233333333333333,3.6666666666666665,13.3,1
25.06451612903226,57.903225806451616,7.32258064516129,22.29032258064516,15.67741935483871,21.903225806451612,11.612903225806452,25.870967741935484,14.32258064516129,9.838709677419354,7.258064516129032,3.5806451612903225,14.838709677419354,28.060606060606062,58.24242424242424,6.515151515151516,17.03030303030303,18.575757575757574,25.696969696969695,11.636363636363637,28.606060606060606,14.515151515151516,12.818181818181818,4.909090909090909,4.787878787878788,13.636363636363637,1
26.8125,57.875,6.1875,16.5625,16.5,22.6875,13.5625,23.21875,17.09375,12.8125,7.71875,3.96875,12.125,26.185185185185187,56.03703703703704,6.407407407407407,17.25925925925926,15.703703703703704,23.555555555555557,13.481481481481481,26.814814814814813,15.074074074074074,13.481481481481481,5.592592592592593,4.518518518518518,13.703703703703704,0
26.272727272727273,57.0,7.0606060606060606,19.151515151515152,15.515151515151516,23.636363636363637,11.333333333333334,28.636363636363637,12.969696969696969,12.212121212121213,4.121212121212121,4.818181818181818,13.393939393939394,25.933333333333334,56.46666666666667,7.333333333333333,22.366666666666667,17.933333333333334,26.133333333333333,10.433333333333334,26.933333333333334,15.633333333333333,13.166666666666666,7.733333333333333,3.9,16.366666666666667,0
24.75,61.15625,7.84375,23.09375,11.3125,16.53125,11.1875,25.5625,13.53125,9.15625,5.34375,3.125,9.875,27.580645161290324,61.225806451612904,8.225806451612904,21.516129032258064,14.709677419354838,20.451612903225808,11.903225806451612,26.483870967741936,16.0,10.419354838709678,6.806451612903226,4.838709677419355,10.580645161290322,0
25.516129032258064,57.03225806451613,7.580645161290323,20.967741935483872,17.193548387096776,23.161290322580644,11.161290322580646,26.35483870967742,11.290322580645162,11.741935483870968,4.612903225806452,2.129032258064516,15.03225806451613,26.5,54.59375,7.75,20.625,14.78125,19.4375,9.21875,26.15625,14.0625,12.84375,5.75,5.375,11.84375,0
25.903225806451612,57.70967741935484,8.0,20.580645161290324,12.516129032258064,20.612903225806452,10.258064516129032,26.548387096774192,13.03225806451613,11.935483870967742,6.258064516129032,3.4838709677419355,14.451612903225806,28.794117647058822,59.529411764705884,9.117647058823529,21.029411764705884,13.058823529411764,17.88235294117647,12.294117647058824,29.558823529411764,20.558823529411764,11.794117647058824,4.411764705882353,5.147058823529412,15.705882352941176,1
23.363636363636363,51.42424242424242,8.090909090909092,21.757575757575758,12.727272727272727,16.87878787878788,5.363636363636363,24.333333333333332,11.848484848484848,9.696969696969697,5.787878787878788,2.6363636363636362,9.151515151515152,24.65625,57.125,6.96875,20.5625,15.0625,22.65625,11.0,23.53125,11.46875,10.375,5.15625,4.375,12.5,1
26.393939393939394,56.78787878787879,9.696969696969697,25.242424242424242,11.93939393939394,16.151515151515152,7.878787878787879,24.151515151515152,14.969696969696969,9.727272727272727,5.424242424242424,2.090909090909091,9.636363636363637,27.15625,57.625,7.34375,19.90625,14.0625,19.125,10.90625,25.15625,13.46875,9.71875,5.59375,3.90625,10.125,0
27.625,60.25,10.4375,24.5,14.71875,20.21875,10.71875,28.09375,14.53125,12.96875,6.90625,5.25,12.625,25.896551724137932,58.0,5.413793103448276,15.655172413793103,14.551724137931034,22.344827586206897,12.275862068965518,25.724137931034484,14.96551724137931,12.413793103448276,7.724137931034483,5.068965517241379,14.96551724137931,1
27.303030303030305,58.878787878787875,7.0,19.96969696969697,16.939393939393938,23.696969696969695,11.757575757575758,24.0,13.636363636363637,11.363636363636363,7.606060606060606,5.818181818181818,14.515151515151516,22.333333333333332,54.09090909090909,7.151515151515151,21.848484848484848,13.515151515151516,19.515151515151516,8.151515151515152,21.96969696969697,13.909090909090908,10.969696969696969,6.454545454545454,2.515151515151515,6.757575757575758,1
28.428571428571427,58.42857142857143,7.964285714285714,21.25,14.714285714285714,19.785714285714285,11.035714285714286,22.75,18.357142857142858,12.571428571428571,8.357142857142858,3.2857142857142856,16.714285714285715,27.264705882352942,60.294117647058826,6.0588235294117645,18.441176470588236,18.61764705882353,27.794117647058822,15.911764705882353,23.264705882352942,14.764705882352942,14.0,9.941176470588236,2.5294117647058822,17.735294117647058,1
27.235294117647058,59.94117647058823,7.0,21.41176470588235,16.11764705882353,22.61764705882353,10.147058823529411,28.441176470588236,15.117647058823529,10.117647058823529,5.147058823529412,3.3823529411764706,12.382352941176471,25.71875,60.15625,7.5625,21.90625,14.1875,20.15625,13.5,25.875,15.46875,11.0625,7.9375,5.8125,10.25,1
25.5625,55.625,6.71875,19.375,15.34375,22.8125,9.90625,28.75,14.6875,13.0625,5.90625,4.4375,14.625,23.9375,56.125,8.75,24.25,13.59375,19.90625,11.8125,23.71875,14.0625,12.125,8.09375,4.0625,9.46875,0
29.0,65.27272727272727,7.090909090909091,20.242424242424242,18.12121212121212,27.575757575757574,12.848484848484848,25.757575757575758,13.878787878787879,12.090909090909092,9.272727272727273,4.606060606060606,11.696969696969697,26.647058823529413,59.294117647058826,7.676470588235294,21.91176470588235,14.941176470588236,22.205882352941178,12.823529411764707,26.058823529411764,16.88235294117647,11.794117647058824,6.911764705882353,3.764705882352941,13.441176470588236,0
28.029411764705884,62.23529411764706,7.264705882352941,20.41176470588235,13.882352941176471,20.11764705882353,12.5,24.852941176470587,14.352941176470589,11.441176470588236,8.794117647058824,3.823529411764706,13.029411764705882,25.3,57.56666666666667,6.833333333333333,18.333333333333332,14.566666666666666,21.4,10.566666666666666,23.966666666666665,13.366666666666667,11.533333333333333,7.333333333333333,3.2666666666666666,11.233333333333333,1
26.61764705882353,56.94117647058823,8.558823529411764,24.91176470588235,15.176470588235293,19.529411764705884,9.264705882352942,26.352941176470587,16.147058823529413,11.117647058823529,6.735294117647059,3.411764705882353,14.647058823529411,25.903225806451612,57.516129032258064,5.580645161290323,17.322580645161292,17.096774193548388,24.387096774193548,11.548387096774194,25.451612903225808,12.0,13.161290322580646,9.225806451612904,3.225806451612903,11.03225806451613,1
26.677419354838708,58.096774193548384,6.290322580645161,17.903225806451612,16.129032258064516,21.29032258064516,12.64516129032258,24.967741935483872,16.774193548387096,11.67741935483871,5.032258064516129,3.4516129032258065,11.0,23.46875,54.625,6.59375,18.4375,15.34375,21.6875,11.4375,23.46875,11.59375,10.96875,5.875,3.1875,10.3125,0
24.93548387096774,52.70967741935484,8.0,22.193548387096776,16.64516129032258,24.580645161290324,8.387096774193548,28.451612903225808,13.0,13.741935483870968,4.67741935483871,3.3225806451612905,13.03225806451613,27.375,60.5625,7.59375,21.0,19.0,26.0,13.0625,27.9375,16.375,12.75,7.3125,3.0625,16.65625,0
26.185185185185187,56.03703703703704,6.407407407407407,17.25925925925926,15.703703703703704,23.555555555555557,13.481481481481481,26.814814814814813,15.074074074074074,13.481481481481481,5.592592592592593,4.518518518518518,13.703703703703704,27.424242424242426,59.75757575757576,9.272727272727273,23.96969696969697,17.333333333333332,24.0,12.242424242424242,24.09090909090909,13.484848484848484,9.878787878787879,6.393939393939394,4.181818181818182,11.272727272727273,0
28.0,57.6875,7.78125,20.6875,15.71875,20.6875,10.46875,28.90625,13.875,11.34375,5.0,3.0,13.9375,26.848484848484848,55.484848484848484,7.515151515151516,20.848484848484848,15.272727272727273,21.303030303030305,9.515151515151516,27.333333333333332,15.272727272727273,12.151515151515152,5.2727272727272725,4.212121212121212,11.454545454545455,1
29.1875,58.25,9.875,23.8125,14.03125,19.40625,12.03125,25.34375,15.96875,13.65625,6.9375,3.96875,14.09375,28.558823529411764,59.6764705882353,6.9411764705882355,18.735294117647058,15.617647058823529,22.852941176470587,12.882352941176471,25.705882352941178,14.411764705882353,11.0,5.617647058823529,5.647058823529412,14.705882352941176,1
31.1875,62.1875,8.28125,21.78125,11.1875,15.84375,9.09375,26.96875,16.53125,11.5625,6.15625,4.21875,9.15625,25.032258064516128,54.774193548387096,7.354838709677419,19.0,12.580645161290322,17.129032258064516,8.709677419354838,24.193548387096776,12.903225806451612,10.225806451612904,6.290322580645161,3.064516129032258,15.129032258064516,1
28.151515151515152,57.60606060606061,8.121212121212121,19.242424242424242,15.878787878787879,22.484848484848484,10.545454545454545,26.78787878787879,15.454545454545455,12.545454545454545,6.757575757575758,4.0,16.21212121212121,26.470588235294116,57.61764705882353,7.029411764705882,19.41176470588235,13.441176470588236,17.08823529411765,9.470588235294118,27.058823529411764,13.852941176470589,11.117647058823529,5.705882352941177,5.029411764705882,13.205882352941176,1
26.15625,54.875,6.84375,18.71875,16.46875,21.9375,9.6875,25.0625,12.8125,10.65625,6.0625,3.625,12.4375,25.06451612903226,57.903225806451616,7.32258064516129,22.29032258064516,15.67741935483871,21.903225806451612,11.612903225806452,25.870967741935484,14.32258064516129,9.838709677419354,7.258064516129032,3.5806451612903225,14.838709677419354,1
25.242424242424242,59.81818181818182,7.090909090909091,22.09090909090909,16.393939393939394,22.545454545454547,11.666666666666666,24.90909090909091,15.909090909090908,11.515151515151516,6.636363636363637,3.606060606060606,10.666666666666666,30.794117647058822,64.32352941176471,5.382352941176471,17.147058823529413,15.294117647058824,20.735294117647058,14.029411764705882,26.941176470588236,18.11764705882353,10.911764705882353,6.882352941176471,4.382352941176471,14.205882352941176,0
28.0,60.12903225806452,7.096774193548387,18.35483870967742,17.483870967741936,23.903225806451612,11.419354838709678,25.0,14.35483870967742,10.225806451612904,6.774193548387097,3.3548387096774195,13.580645161290322,25.727272727272727,52.81818181818182,6.0,14.818181818181818,12.909090909090908,17.12121212121212,8.969696969696969,22.90909090909091,14.333333333333334,9.393939393939394,5.484848484848484,2.9393939393939394,12.393939393939394,0
25.933333333333334,56.46666666666667,7.333333333333333,22.366666666666667,17.933333333333334,26.133333333333333,10.433333333333334,26.933333333333334,15.633333333333333,13.166666666666666,7.733333333333333,3.9,16.366666666666667,26.5,54.59375,7.75,20.625,14.78125,19.4375,9.21875,26.15625,14.0625,12.84375,5.75,5.375,11.84375,0
28.428571428571427,58.42857142857143,7.964285714285714,21.25,14.714285714285714,19.785714285714285,11.035714285714286,22.75,18.357142857142858,12.571428571428571,8.357142857142858,3.2857142857142856,16.714285714285715,27.15625,57.625,7.34375,19.90625,14.0625,19.125,10.90625,25.15625,13.46875,9.71875,5.59375,3.90625,10.125,0
28.029411764705884,62.23529411764706,7.264705882352941,20.41176470588235,13.882352941176471,20.11764705882353,12.5,24.852941176470587,14.352941176470589,11.441176470588236,8.794117647058824,3.823529411764706,13.029411764705882,27.625,60.25,10.4375,24.5,14.71875,20.21875,10.71875,28.09375,14.53125,12.96875,6.90625,5.25,12.625,0
27.235294117647058,59.94117647058823,7.0,21.41176470588235,16.11764705882353,22.61764705882353,10.147058823529411,28.441176470588236,15.117647058823529,10.117647058823529,5.147058823529412,3.3823529411764706,12.382352941176471,27.303030303030305,58.878787878787875,7.0,19.96969696969697,16.939393939393938,23.696969696969695,11.757575757575758,24.0,13.636363636363637,11.363636363636363,7.606060606060606,5.818181818181818,14.515151515151516,0
23.9375,56.125,8.75,24.25,13.59375,19.90625,11.8125,23.71875,14.0625,12.125,8.09375,4.0625,9.46875,25.903225806451612,57.70967741935484,8.0,20.580645161290324,12.516129032258064,20.612903225806452,10.258064516129032,26.548387096774192,13.03225806451613,11.935483870967742,6.258064516129032,3.4838709677419355,14.451612903225806,1
23.363636363636363,51.42424242424242,8.090909090909092,21.757575757575758,12.727272727272727,16.87878787878788,5.363636363636363,24.333333333333332,11.848484848484848,9.696969696969697,5.787878787878788,2.6363636363636362,9.151515151515152,26.647058823529413,59.294117647058826,7.676470588235294,21.91176470588235,14.941176470588236,22.205882352941178,12.823529411764707,26.058823529411764,16.88235294117647,11.794117647058824,6.911764705882353,3.764705882352941,13.441176470588236,0
26.61764705882353,56.94117647058823,8.558823529411764,24.91176470588235,15.176470588235293,19.529411764705884,9.264705882352942,26.352941176470587,16.147058823529413,11.117647058823529,6.735294117647059,3.411764705882353,14.647058823529411,27.580645161290324,61.225806451612904,8.225806451612904,21.516129032258064,14.709677419354838,20.451612903225808,11.903225806451612,26.483870967741936,16.0,10.419354838709678,6.806451612903226,4.838709677419355,10.580645161290322,1
27.375,60.5625,7.59375,21.0,19.0,26.0,13.0625,27.9375,16.375,12.75,7.3125,3.0625,16.65625,23.46875,54.625,6.59375,18.4375,15.34375,21.6875,11.4375,23.46875,11.59375,10.96875,5.875,3.1875,10.3125,0
28.151515151515152,57.60606060606061,8.121212121212121,19.242424242424242,15.878787878787879,22.484848484848484,10.545454545454545,26.78787878787879,15.454545454545455,12.545454545454545,6.757575757575758,4.0,16.21212121212121,26.5,54.59375,7.75,20.625,14.78125,19.4375,9.21875,26.15625,14.0625,12.84375,5.75,5.375,11.84375,1
26.647058823529413,59.294117647058826,7.676470588235294,21.91176470588235,14.941176470588236,22.205882352941178,12.823529411764707,26.058823529411764,16.88235294117647,11.794117647058824,6.911764705882353,3.764705882352941,13.441176470588236,27.625,60.25,10.4375,24.5,14.71875,20.21875,10.71875,28.09375,14.53125,12.96875,6.90625,5.25,12.625,0
27.424242424242426,59.75757575757576,9.272727272727273,23.96969696969697,17.333333333333332,24.0,12.242424242424242,24.09090909090909,13.484848484848484,9.878787878787879,6.393939393939394,4.181818181818182,11.272727272727273,27.303030303030305,58.878787878787875,7.0,19.96969696969697,16.939393939393938,23.696969696969695,11.757575757575758,24.0,13.636363636363637,11.363636363636363,7.606060606060606,5.818181818181818,14.515151515151516,0
26.15625,54.875,6.84375,18.71875,16.46875,21.9375,9.6875,25.0625,12.8125,10.65625,6.0625,3.625,12.4375,26.61764705882353,56.94117647058823,8.558823529411764,24.91176470588235,15.176470588235293,19.529411764705884,9.264705882352942,26.352941176470587,16.147058823529413,11.117647058823529,6.735294117647059,3.411764705882353,14.647058823529411,0
30.794117647058822,64.32352941176471,5.382352941176471,17.147058823529413,15.294117647058824,20.735294117647058,14.029411764705882,26.941176470588236,18.11764705882353,10.911764705882353,6.882352941176471,4.382352941176471,14.205882352941176,29.1875,58.25,9.875,23.8125,14.03125,19.40625,12.03125,25.34375,15.96875,13.65625,6.9375,3.96875,14.09375,1
23.46875,54.625,6.59375,18.4375,15.34375,21.6875,11.4375,23.46875,11.59375,10.96875,5.875,3.1875,10.3125,27.15625,57.625,7.34375,19.90625,14.0625,19.125,10.90625,25.15625,13.46875,9.71875,5.59375,3.90625,10.125,0
23.9375,56.125,8.75,24.25,13.59375,19.90625,11.8125,23.71875,14.0625,12.125,8.09375,4.0625,9.46875,28.0,57.6875,7.78125,20.6875,15.71875,20.6875,10.46875,28.90625,13.875,11.34375,5.0,3.0,13.9375,1
25.727272727272727,52.81818181818182,6.0,14.818181818181818,12.909090909090908,17.12121212121212,8.969696969696969,22.90909090909091,14.333333333333334,9.393939393939394,5.484848484848484,2.9393939393939394,12.393939393939394,31.1875,62.1875,8.28125,21.78125,11.1875,15.84375,9.09375,26.96875,16.53125,11.5625,6.15625,4.21875,9.15625,1
27.303030303030305,58.878787878787875,7.0,19.96969696969697,16.939393939393938,23.696969696969695,11.757575757575758,24.0,13.636363636363637,11.363636363636363,7.606060606060606,5.818181818181818,14.515151515151516,27.625,60.25,10.4375,24.5,14.71875,20.21875,10.71875,28.09375,14.53125,12.96875,6.90625,5.25,12.625,0
28.151515151515152,57.60606060606061,8.121212121212121,19.242424242424242,15.878787878787879,22.484848484848484,10.545454545454545,26.78787878787879,15.454545454545455,12.545454545454545,6.757575757575758,4.0,16.21212121212121,26.61764705882353,56.94117647058823,8.558823529411764,24.91176470588235,15.176470588235293,19.529411764705884,9.264705882352942,26.352941176470587,16.147058823529413,11.117647058823529,6.735294117647059,3.411764705882353,14.647058823529411,0
30.794117647058822,64.32352941176471,5.382352941176471,17.147058823529413,15.294117647058824,20.735294117647058,14.029411764705882,26.941176470588236,18.11764705882353,10.911764705882353,6.882352941176471,4.382352941176471,14.205882352941176,27.15625,57.625,7.34375,19.90625,14.0625,19.125,10.90625,25.15625,13.46875,9.71875,5.59375,3.90625,10.125,1
25.727272727272727,52.81818181818182,6.0,14.818181818181818,12.909090909090908,17.12121212121212,8.969696969696969,22.90909090909091,14.333333333333334,9.393939393939394,5.484848484848484,2.9393939393939394,12.393939393939394,23.9375,56.125,8.75,24.25,13.59375,19.90625,11.8125,23.71875,14.0625,12.125,8.09375,4.0625,9.46875,0
30.794117647058822,64.32352941176471,5.382352941176471,17.147058823529413,15.294117647058824,20.735294117647058,14.029411764705882,26.941176470588236,18.11764705882353,10.911764705882353,6.882352941176471,4.382352941176471,14.205882352941176,23.9375,56.125,8.75,24.25,13.59375,19.90625,11.8125,23.71875,14.0625,12.125,8.09375,4.0625,9.46875,1
26.61764705882353,56.94117647058823,8.558823529411764,24.91176470588235,15.176470588235293,19.529411764705884,9.264705882352942,26.352941176470587,16.147058823529413,11.117647058823529,6.735294117647059,3.411764705882353,14.647058823529411,27.625,60.25,10.4375,24.5,14.71875,20.21875,10.71875,28.09375,14.53125,12.96875,6.90625,5.25,12.625,1
30.794117647058822,64.32352941176471,5.382352941176471,17.147058823529413,15.294117647058824,20.735294117647058,14.029411764705882,26.941176470588236,18.11764705882353,10.911764705882353,6.882352941176471,4.382352941176471,14.205882352941176,26.61764705882353,56.94117647058823,8.558823529411764,24.91176470588235,15.176470588235293,19.529411764705884,9.264705882352942,26.352941176470587,16.147058823529413,11.117647058823529,6.735294117647059,3.411764705882353,14.647058823529411,0
